ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.18948288759564144,0.12904350671698092,0.7793237297465371,0.5363430716533965,0.3005418820988722,0.4275530956742209,0.7286898863414601,0.6410482285456098,0.06954865035839766,-0.03187878409052508
2,-0.1435592973299744,-0.3523748004462385,-1.2625385428154194,-0.041651755642627505,-0.7262593336281993,-0.02996218092338221,-1.2028096533657748,-1.6109662042112316,0.31210678742757453,-0.09107463700024422
3,1.3257249566063205,0.6451376716042347,0.5873233347323559,1.689860105157407,2.508781467004997,0.7416545801314732,0.5216777335971549,1.4991140819726283,-0.4002617226045994,2.4020002618136975
4,-0.4491605668986334,0.20398241864404856,0.5531125634367997,-0.1603738410384596,1.9167610504968522,-0.07950288733505753,0.3508500221510234,0.5045119784953348,0.6358892596022987,-0.6719135816224661
5,-0.4328132968993591,-0.4041742034936335,1.0315520500352906,0.35770830872763615,2.3218719794618012,-0.16418463296535102,1.2280627208286978,0.03476103182137669,-0.8602801927024176,0.7824928671496562
6,-1.32200895543833,-1.5675577275145587,0.16160722924729337,-0.9874456447437602,0.007835555161456304,-0.9390265684391064,0.13747308069689068,-0.18581542534094073,-0.7567368249501991,-0.11917953953120777
7,0.9437778497560917,0.6346589675682868,-0.2571312498319829,0.5490568177368793,-0.11050034715265525,0.7002494918267601,-0.39466242004303603,0.4391620283327806,0.9750102051637224,0.3583923211135449
8,1.5218063666196486,0.9558347539149612,0.5809522211459622,1.4991438380246105,-1.5093870474991924,0.939964782724563,0.4815275854183298,0.6736235829944507,1.5583567823491697,0.5629424214330626
9,1.25217093920312,1.3697304770193774,0.7010571377238198,1.5716949138504948,-0.5522552147025335,1.3929053691471858,0.7183915575104518,0.5396570093693697,0.4848291450241516,0.6801899483180602
10,-1.0308105599191457,-0.8335943314517749,-1.5676028355725824,-0.692247332684988,-1.1989674782558974,-0.46095302760413776,-1.7346862654696937,0.19209525215986856,-0.45750252491304233,-0.9379138760771089
11,-0.0032475045233482324,-0.046938361026135654,0.7160352678912929,0.6607902723802123,1.6743865524225456,-0.3342291547495281,0.8438728620203749,-0.4900644329172577,-0.5484834736109864,0.8038293551915041
12,0.8513037076909067,-0.03178200507376503,0.6431657621834311,-0.34291856904167545,1.1158126981239573,0.07195344951209934,0.5651763528269377,0.7827525674970808,-0.7061440356344487,0.8468489682640703
13,0.6778644255957343,0.623826503202108,0.5528946673673499,0.43655299005459114,-1.3612515973666108,1.1177304225257514,0.5730288085360635,0.5864063639213233,1.2546099537085806,1.872384077695936
14,-0.821240153129106,0.09735448149493375,0.7328836776021116,-0.9774269951909554,2.641555250459972,-0.462900527168361,0.36281772006636587,0.04169788929089777,-1.1934621775476089,-0.4578508581973493
15,0.8801014269253157,2.014495928055507,0.6460821460720549,1.5771800935065676,-0.21141904656344884,0.8758447269010627,0.5751655807039093,0.3568898146991891,0.4057294387067147,-0.6463780709019694
16,0.039655746200691656,-0.4841749943179483,0.48808715747358605,-0.041380570514564854,0.5405166767890156,-0.9890484607787222,0.538956437282223,-0.047620560196569295,-1.303631480120824,0.4970649460217905
17,-1.3373826356666134,-0.5558078259477706,-0.12328569656158375,-1.7383532951977951,-0.7958217659899586,0.24070167221612798,-0.1018108410185093,-1.1547303078102749,0.0007306279837103024,-1.0368842039224753
18,-0.48037895091864236,-0.5912087111578755,0.47275821796543893,-0.023325377694713757,-0.04972345837841693,0.09671564379602964,0.42475478564678265,1.221852702535193,-0.6707658348806224,-0.6970010720149331
