ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.022290315760803713,-0.25470613265395653,0.6201516164710921,0.42034373221883137,0.8203923101518689,0.5734816858358671,0.6111061977172433,0.49377663075017875,-0.20362607405417665,0.276449039416095
2,-0.481293426754262,-1.1125173621561433,-1.3517880437742276,-0.080666113046594,-0.9344405646678341,-0.27201868041660593,-1.3258812766633432,-1.243714579082684,-0.7008929964812942,-0.25321515737887823
3,1.3148590485331688,0.9047853435432085,0.8113507345887747,0.8127759216858059,0.7286729826205628,0.9623067399398504,0.7931302709876498,1.324629028790112,0.4037609347413956,1.6803747513417857
4,0.10110182096372788,0.206733874686366,0.5693176235425472,0.21162733395019923,0.9189245568094384,0.11795094336987322,0.5591501361033048,0.6142398593839594,0.46672211759619325,-0.6756449098027163
5,0.001485686126089135,-0.37093034979340006,1.1572248585169267,0.05380270315941945,1.0815579352431055,-0.24546389255927398,1.1559296419691731,0.02653368552266743,-0.3789588468724101,0.8235303680381604
6,-1.4082915418506297,-1.5440558599910348,0.062030566294263054,-1.409561365896651,0.23909241994622749,-1.1722828312497804,0.06653967831630578,-0.4603471979403868,-0.8167961198956352,0.3071776399730636
7,0.6944133618109953,0.3520468647522622,-0.18111703084795644,-0.07526518686750366,0.22057713428211168,0.24697692063979054,-0.18564842040438945,0.12100764227638398,0.7764308822553667,0.10470124755942534
8,1.5756862193547598,0.9923563562918142,0.4999499893705572,0.9683793612541898,-0.7730232389686196,1.4243223944166739,0.5093835570674956,0.37566581675835936,0.9763845671434798,0.3005605534931889
9,1.1768665626555124,0.576178213680518,0.45036056575590655,1.3487726408653726,0.11165066925619663,0.625127045239819,0.4809610109058934,0.27531672545073277,0.9417858132314443,0.633398725182142
10,-0.8777095064635356,-0.5708353624587887,-1.5125333688106095,-0.6354738479468094,-1.1662404379890232,-0.3929127382095853,-1.4966494847723144,0.3882509634177044,-0.2137994957707297,-0.7900099976810612
11,-0.08493504488547143,0.31163784533744665,0.9561813195060926,0.3638802101477572,0.30901555848847134,-0.2447981844131215,0.9466952390710528,0.280133958673143,-0.3639322869808796,0.8373787386122234
12,0.8986683671715354,0.49654138954471616,0.833638156113212,-0.17111052925089174,0.23705454517376828,0.5093953302936369,0.8206526327682184,0.7623125096691215,-0.25314650339549555,0.9422732344027922
13,0.2662408877056087,-0.13914117274192833,0.6713060377416938,-0.014726373201613619,-0.5860352919879557,1.6952909494637656,0.6839436079330082,0.299550935983153,0.8109657921502322,1.2358572957368603
14,-0.46714003157633954,0.6600147125263451,0.7683718221246651,-0.3651784346850519,0.6563431146599652,-0.3883954639309694,0.7611115024807209,0.3032569016207812,-1.1289905344180335,-0.05687417324530113
15,1.0005234863957062,1.7361424018933278,0.4749934385441742,1.0027387666672891,0.4104754757417436,0.8273491900240707,0.4863782222016968,1.054499384388762,0.9453324401587775,-0.4625145929089487
16,-0.17946202412838602,-0.8670932293635989,0.47664639763599437,-0.582163505454791,0.6945240053823664,-0.872968407079604,0.4840319768426894,-0.08778413943299104,-1.008852927376798,0.19878768665659236
17,-0.9624334448897309,-1.025734957872261,0.04289667844763691,-1.213916917035801,-0.33239443632411314,0.1357626976898758,0.052101260200363674,-0.5431600665151584,-0.4920249478171452,-0.9947158088862814
18,0.18238935762014657,-0.09692656386614906,0.3266933739783937,-0.23983732118394227,0.6022825181413841,0.06001166155102715,0.3172321984647452,0.6952770992836352,-0.14603365310400857,-0.5633700930468084
19,0.12556521725162395,-0.6879073036715998,1.0072758051070863,-0.4554031124918838,0.15219200298795166,-0.777545532281561,0.9945908309899201,0.8474113969246225,-1.1439707646164936,1.0261174440645777
20,-0.2000771883915177,-0.9223283151914476,0.45121504225050807,-0.44974297588594625,0.002918409459424237,-0.2735567275919577,0.44207103901180406,0.2729562037376166,-0.7823394096236622,-0.8539515344025815
21,-0.5248478552298431,-1.6823151831988756,0.793458344767533,-0.44627336026043307,0.7010704415040574,-0.8130452174807801,0.7767733888312869,0.0457502421858194,-0.5448908471684634,0.678811592727479
22,0.4290556758457603,0.6320928271944656,0.3352322239153127,1.1583020387110192,0.356817769594386,0.9733689544795997,0.2982256853938111,0.588319846756053,0.11021419179812156,1.1054122841563658
23,0.8574898886757747,1.1401129493245565,0.7970425460023514,0.7121837426317423,0.3715623464262383,0.2553292600987634,0.8095761622183686,0.545590968344865,0.24941422750117673,0.9516097619217649
24,0.2917774911740698,0.40967915643915187,0.23939587573904983,0.29735676375558545,-0.43057823783516563,0.2830353746545488,0.22046124104309897,-0.4540343013109995,-0.008743352914916848,0.08399538360619638
25,-1.1345424615582207,-0.8773918273932187,-0.10468902110379723,-0.8610010854962672,-0.16760737923781038,-0.5387731346927014,-0.1278906436418973,-0.9937233289332262,-0.3989901634198043,0.16543040758286406
26,-0.26291231660851605,0.3436742894574433,0.26909339961644957,-0.2046702590287211,0.096373266389599,0.10934459319191807,0.2826583515645223,-0.607634271265397,0.3989887073356118,-0.9560584817732124
27,0.5752497820308613,0.8689414876277575,-0.32186654234962475,0.9597483878483384,-0.8532074455514926,0.09208769893044641,-0.29270731653884774,0.055661430300624384,0.7960170723325739,-1.0131049326196493
