ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.010171489558094335,0.23388180766949707,0.7412885125312373,0.7457362050022545,-0.43586962154890313,0.021153840754124815,0.7287607039048609,0.46362292010128414,-0.25406003419668904,0.1565305419631357
2,-0.7740974638834706,-0.6308597650719656,-1.4315269488820213,0.01244198584299923,-0.48761586417605435,-0.40379206746848395,-1.449189710282117,-1.1282733546141934,-0.13157378135051662,-0.05150106446942555
3,1.6356800779928193,1.003228176491394,1.1394534917081434,1.0525343551210984,1.27035607471334,1.1715111799926008,1.1086280340829213,1.1698322508413952,0.8034231376747674,2.0374422763544855
4,-0.40188683568586897,0.5508003229777423,0.552032328272,-0.5973137582252235,1.3023288590300979,0.19489735287248428,0.5606052853147883,0.6050494733128806,-0.040904507773678524,-0.8965420236173169
5,0.1579015636538224,-1.130877648295871,1.13571787752524,0.5880475577551227,2.041936808616651,-0.02500963010325184,1.1264070729843556,0.5736422927208726,-0.2972461956513988,0.5882829621720571
6,-1.4654621740051808,-1.5560612683057422,0.026093160532380845,-1.4669244592482824,-0.3693767219665579,-1.0388402722253347,-0.02782219298453768,-1.0211307404320105,-1.046999878443296,0.10439640960931156
7,1.1552129845998442,0.5701690340780763,0.13091976903070784,-0.1341798784946267,-0.30121371500426347,0.216037302213356,0.13851530301918083,0.15986881884128792,0.22122018824512915,0.4701321361153504
8,1.9160447078410443,1.1692798804187068,0.4744636185579836,1.239733182762255,-0.41880888017526186,0.9245783256112935,0.45664881393589446,0.9721610064048092,1.1872934084567546,0.6890045629629471
9,1.1403483087816784,0.9335329958691829,0.5410154828764147,1.679261918057166,-0.44192208829984275,1.300042314654196,0.5446814759759618,0.7471812303365915,0.7900223367541945,0.7592386005820304
10,-1.0511561367710094,-0.6682234100469665,-1.4475601765709705,-0.7237207932518025,-0.32617076112699717,-0.4997390060340419,-1.4318446673297347,-0.6304131769376247,-0.15064401317029796,-0.9638170978900155
11,0.08590755452709363,0.2904596333705268,1.0238749250924968,0.36709540338449,1.543655417775303,0.24377974446155468,0.9643528302501283,0.5101204180004322,-0.09630072003536197,0.808283133413574
12,1.1001033503337958,0.6697888721116464,0.8570524532376025,-0.5723813642664736,1.385979645879368,0.15105029140544396,0.8849596590492533,0.26625116679252564,-0.31623232581274363,0.9166816136503421
13,0.6558227213407326,-0.3232121046611915,0.6570248311843538,0.17358814919129628,-0.3857671313397903,0.4845980924655436,0.6065059118182893,0.6456908495192257,0.34324723883038166,1.5097417554638652
14,-0.26638429262394026,0.751833679796199,0.44859515219962126,-0.6530004953810705,1.6761539498513873,0.007466883969142496,0.48130848823461314,0.06932543504582306,-0.16459548281084915,-0.2758976850900843
15,0.545152070116426,1.9318168786594136,0.7248519467975375,1.5297782120422267,-0.5141054482615549,1.2238740368557415,0.6818505243991986,1.1487732975294473,1.0463779254169698,-0.4035488885804212
16,0.026161147300330968,-0.5471388423378608,0.005353355529580229,-0.7927898827206428,-0.4079526057702557,-0.20306250087187777,0.004034342854504861,-0.2899812090788837,-0.19925553704279403,0.21404088369797059
17,-1.402971000896064,-1.3526390797754444,-0.09875283109095112,-1.5125251028053874,-0.21841773418524135,-0.6307806743527881,-0.12399294814505846,-0.7536605340727472,-0.7164053327243979,-1.2138489167803326
18,-0.22285099736876646,-0.11439968122574888,0.06416002855337763,-0.6308984020334863,-0.3053020668776908,-0.09997179929074278,0.07441687028868828,0.42658606478987365,-0.048098875670750635,-0.7647296553221546
19,0.10863102160524865,-0.6713327230471176,1.1433917903202264,-0.6265956593847171,2.082047252025263,-0.1063762198995255,1.138935683486301,0.2640708658493088,-0.635656187820709,0.8234902440223228
20,-0.6247729894166716,-1.4143866129169222,0.12543081119421365,-1.1508698085526412,-0.39653948264643774,-0.5854333974121859,0.07162118291689927,-0.20558812524417158,-0.9723024920497586,-1.113333322716633
21,0.1831570487017724,-2.0268753445515983,0.5130157021929629,-0.909981042798418,1.6325019824085438,-0.5553732687472512,0.502508016783624,-0.09225836646529596,-0.6472258228876386,0.5257671715458573
22,0.20910033749581558,1.0892048911318555,0.7013454095941829,1.3417349434502746,1.4075785796246976,0.5485198166913852,0.6423670272943964,1.0305593330222003,0.6370795891273724,1.9448530815700322
23,1.085410429692556,1.403817638395283,1.090743992130053,0.929005363545736,1.4322275831483784,0.8695583882275898,1.0474440436694537,1.2677476197504927,0.570517815059534,1.3852424295451786
24,0.017835187729534997,0.5002587104044256,0.45846911664981194,0.48816898281654053,-0.5719412509043077,-0.030694710969141142,0.42157398810999497,0.49291085297549947,0.04412621928439411,0.2897607120836579
25,-1.5126173024266716,-0.9727498510722544,0.29046063310637865,-0.4767118314072777,-0.3645377962418319,-0.6081989197437748,0.2645995744013801,-0.6833759296751636,-0.6149713821007773,0.2774650368296112
26,-0.31519693833609247,-0.3398715305590267,0.19376275294290557,-0.9626349613906667,-0.39784811087682026,-0.229440378174839,0.1335456547602475,-0.06781280858582465,-0.27377114057366647,-1.325423712512978
27,0.7772301478872883,0.4598054323024752,-0.2828379672774318,1.499983438676083,-0.3536277394406525,0.5561365842193516,-0.2168104946835964,0.15499263837874494,0.7831923556200528,-0.7025249617600166
28,0.26379904767545953,-0.4965846246666986,0.28264684704731813,-0.6865515449970807,-0.47788595471061895,-0.06676840592937824,0.2694353314149092,-0.14484877011445157,-0.39509552056239655,0.7803403494022871
29,-0.8424223928958975,-1.3923466477966322,0.2593928676819687,-0.6175028688449603,-0.41882412327833995,-0.36919268810739647,0.25581536420777634,-0.6686100206850719,-0.6082219420710194,0.2794404051719934
30,-0.1883828991996987,-0.003684691495226136,-0.9661926295372361,-0.7779932503312667,-0.5632447347721049,-0.024003541938332245,-1.0041542583683807,-0.4440081040155941,0.2954105811303722,-1.1792492854269756
31,-1.1434681208928754,-0.3457194096713487,0.6043792146276106,-0.5506727362507647,1.5156925702109385,-0.7095322222882412,0.5754270531108603,-0.40881202700967734,-0.5789603976872977,0.46499482041023577
32,-1.2670181084005359,-0.24301908920344117,0.13678689046356254,-0.9837614952115725,-0.4929253410214554,-0.6490913491662667,0.12581636197519433,-0.8125923427704652,-1.0141768806458056,0.201934220367494
33,0.7107847254495614,0.13564536453079803,-0.5040176649508885,0.5180765528435548,-0.2496761394435157,0.4868215533585644,-0.4852482957756853,0.10433379080299321,0.7266701406409015,-0.1603700962401447
34,0.706496135523223,1.032775995593723,0.8616993875679976,-0.31998268264483265,-0.5151792196634459,0.9617818512287167,0.7953925419220692,0.7698891199299871,0.5309946197257612,-0.30405397878525864
35,-0.7411946832811317,-1.2117198954307444,0.5205664557770608,-0.9895577823561886,-0.29313106471261724,-0.43798300483792,0.48685672982796985,-0.7884602581709117,-0.5234760791274788,0.2943992215281306
36,1.7492512944753593,0.10489395904854404,0.9125005209165288,0.5479249792907783,1.4742345488548285,0.5583422755340868,0.8908279598906624,0.8648551446388172,0.4440636600796785,0.9153696546653374
37,0.10589760779336681,-0.40514466931661974,-0.2755174569430759,0.12131005685390979,-0.4512441426250084,-0.00202416094641239,-0.314926875309682,-0.12349028709336869,0.21549423964107847,-0.4894080729161935
38,0.20806787205317906,1.0813066992826037,0.2992429730806342,1.3292211301403518,-0.22414727888883995,0.32086108883791015,0.2911449966295277,0.4234271283743851,0.33893911293001955,-0.29357604527181375
39,-1.9770900628351267,-1.454345223895211,-0.6204490502081388,-1.3661173137602785,-0.3243749348842585,-1.266432203676764,-0.6144076237217979,-1.0516118130114727,-1.0711096029139577,-0.14108163593642087
40,0.20845638831369073,0.798012789134254,0.4945723400372463,-0.7823208397110649,-0.4882381339758933,0.3299017831316912,0.44686344387263865,0.39480339720466096,-0.08619470297886131,-0.4427721189778321
41,1.7926526413683106,1.308799687143321,1.1745782116379209,1.435356813616607,1.5062891152124365,1.1016697923089773,1.1192383060854358,1.4716418533476703,0.7870683853051329,1.6705140951665922
42,1.975362828477903,0.33139848571790537,0.8061103358179291,0.7611477881956429,-0.3973676177596715,0.7366258005786529,0.8035276995692844,0.8977010477744175,0.575557326575581,1.970256828727814
43,-1.4728603234158668,-0.1971187261354567,-1.0387565269998782,-1.1823890662872485,-0.5845732893420739,-0.7640531265298024,-1.0005980728019135,-1.380026312314779,-0.9326294032061693,-1.1768176391521894
44,1.2457639028746312,0.755222454741257,0.5686900932676503,0.8915128931818579,-0.3242145120536869,0.8065898686599015,0.5329841156721199,0.9678424569008218,1.0366318424196124,0.6302696864774895
45,-0.5777508714840607,-0.6274852366287906,0.5717523090523006,-1.5713947544904894,1.3527937568019188,-0.7645464739031167,0.5876196966988052,-0.3561528749975573,-0.6546565932520544,0.4737640182025699
46,0.7025801965161049,1.196473298077961,-0.36602351957513535,0.40140608739506217,-0.2861159658988189,0.5290303146600415,-0.3260674791893651,0.5275210440373371,1.21977363542737,-0.7126060037562023
47,-1.3780118261952456,-1.8847150242444903,-0.6710353957105041,-1.2208173324491032,-0.3693055740858898,-1.1310931593509617,-0.6529909994888069,-1.4285927088327304,-0.9826150787202217,-0.049394193003519445
48,-0.330234080267503,0.3615927425553179,-1.1868649572940726,-0.023315075662110055,-0.4606329057773654,-0.17541808908264364,-1.1784313393545254,-0.2975788920768383,0.28674080210377256,-0.5482557495006634
49,-0.3446356856820843,-0.9990329540727426,0.877490702785346,-0.12732460486346792,-0.27404288579596175,-0.17071719547088085,0.8309627285877335,0.22525958191935014,-0.22636444393190472,0.09038637193040126
50,-1.7267668575271706,-1.3571571126484563,-1.3312514672101958,-0.5387943435920268,-0.5051650108785452,-1.2150761178777079,-1.321254599823768,-1.6079375762622257,-1.4727674109005056,-1.6290628583361708
51,2.1250942552684338,1.0818948995506847,1.1718819367991522,0.5646499653160542,1.8335768966950063,0.9270014121946899,1.208573239717748,1.388255947845532,0.678893808802034,1.7822927441420924
52,-0.16714627050893266,1.2635418696810634,1.0923435101184427,-0.3951622434224793,1.3288742531832096,0.6017633912021467,1.0410870340410443,1.0596049912711085,0.10896338742418096,-0.9178359751744984
53,0.15491966203830385,0.3220244766429149,-0.38835817760454533,-0.9842697071885926,-0.6658965418702428,0.1696175365845753,-0.36089757112565923,-0.19682439147769798,0.27351161889721637,0.5707425618367985
54,1.43147640904191,0.6735019162203727,0.7110894330518737,0.5912058565480728,-0.3604688835639383,0.8790597047608163,0.6835567535736151,0.6053957890199044,0.6224055457760941,1.522142793606252
55,0.7096668268705018,0.5914918653450817,0.09917097680107298,0.47952601722550164,-0.5560798637935455,-0.1676489564567303,0.06938505771867699,0.23252093920495165,-0.04395818536979135,-0.10358628857003774
56,0.7908448482350651,0.3222296940144715,0.14677468982527178,0.016699208073659766,-0.489271603005997,0.7414499316888309,0.17294599696408458,0.30493551504140864,0.4552678319701454,-0.3481791672907105
