ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.10451886883333653,0.08780951642699078,0.6485580584155943,0.6120835214439622,0.8788611179683633,0.639837905026802,0.6332713249125266,0.3526157376429608,-0.22791955173537515,0.38434376621177313
2,-0.6134217920487297,-0.9593674083230672,-1.0666040467406428,-0.0013575381493945646,-0.6949221689943907,-0.35451374899626475,-1.0721905262751061,-1.0436134937455666,-0.801364824042454,-0.05219711151430937
3,1.5312523710867403,1.0717400894560467,0.9200186582818543,0.7780101933123004,0.23785033890268506,1.274394263465631,0.8790077942194212,1.5949785938946697,0.5132340783991477,1.7264974299512859
4,-0.05695964188205839,0.19744235222065404,0.525999600959645,-0.06153218752222933,0.7660990327801757,-0.18250221344189513,0.508014525638786,0.642512305946039,0.35525162829883106,-0.5492180288798408
5,0.26723884351658656,-0.5164139766641374,0.8920981482407713,0.277055154184605,0.5888714645385678,-0.15511974037953047,0.8778685631051525,-0.07658026285200353,-0.4617654132464152,0.7782937054923015
6,-1.7125825570048356,-1.8214902764375556,0.4122419102012234,-1.6222934125489192,0.10948359127284153,-1.77142111597673,0.4143360618029708,-0.14902463752099354,-0.9643219687354332,0.18259370247905268
7,1.1273687951306715,0.5926370394933917,-0.2576847184168726,-0.1570045153277012,-0.07278313045635305,0.4784803900164718,-0.2901736121600603,0.2084565882495831,1.2770960299096903,0.13625686631781825
8,1.579177507024769,0.904255912387869,0.6235551898137619,0.9696009826447958,-1.1519609634494743,1.3149015725500652,0.6211069287692601,0.5846627935907609,1.1449687658678387,0.2556146369024534
9,0.9719104345710232,0.7601169225333363,0.6622580307544418,1.1811009039642921,-0.2797811669873644,0.7975775832906995,0.6665198340114544,0.2383764662891438,0.9579035974725466,0.6460106442014998
10,-0.7554477609388603,-0.504337242521528,-1.3037973875694397,-0.461754627787028,-0.9499938751118471,-0.40692220022170966,-1.291575057132594,0.5569260612327382,-0.2103745388566738,-0.5265777618879091
11,0.0358520978700935,0.6020204394041517,1.3577300527573795,0.6583000144251041,0.07330871144990887,-0.30753888990881395,1.3270733363440772,0.10274138854130946,-0.5888362417990215,1.3142581148863932
12,0.9320221087798078,0.4062521021700092,0.5284335990094925,-0.15974162390103788,-0.15770925623608337,0.4344886486516929,0.5125161310237394,0.7688148133036948,-0.07360155261896355,0.6814213467919884
13,0.20395425068698744,-0.1070015006458215,0.7551293752188839,0.017579770366453668,-0.6858264286043616,1.6105904047748532,0.7844487976135021,0.3627531137759264,0.787003755285031,1.204628794257265
14,-0.4360157964832922,0.7963052220339579,0.6321934657434649,-0.5705254686540677,0.28216001998206097,-0.5005425133793657,0.6074482665990191,-0.030718938417432413,-1.0437072211764111,-0.3129154942863007
15,0.9170373847698535,2.304381193863877,0.5947137708899879,1.5174957525674233,-0.11776060623054237,0.6861043753443998,0.5935827534381536,1.117362398046877,0.9537675403970596,-0.4641355395176836
16,-0.038479034387484214,-0.8816080738619754,0.8860121218244977,-0.8323810670496308,0.40859423958278346,-0.9891095387777188,0.8913145744775992,-0.18274970942891058,-1.280772192393523,0.055488684565645395
17,-1.4078141057075229,-1.581328752290005,-0.0501337404109186,-1.9029064448951125,-0.5839765005760262,0.17016772533775018,-0.07135925528717929,-1.018023216164306,-0.8501467810245776,-1.447122773872273
18,0.059998721444325984,-0.3883578613146634,0.30753387486451367,-0.5738432905316043,0.5425143974128144,-0.02215850929735975,0.2769965905670576,0.7997682884706345,-0.11062905276842623,-0.6934309204975534
19,0.2280144948836587,-0.5593789570578145,0.9444589154976792,-0.5604536090464253,0.1506537288684811,-0.8760172546858923,0.9281054067491515,1.0232739788051917,-1.1846905124001275,1.3874512976237863
20,-0.3357779490569478,-1.1610852469455686,0.4100732176452123,-0.7971053094937213,-0.20661952056915936,-0.491880290491601,0.399001147793484,-0.03990301859555855,-0.8671973424133835,-1.132031216738167
21,-0.025421298100268774,-1.6454830519721184,0.36343411681622595,-0.5555768032590109,0.8026600228727194,-0.9549562408228592,0.35798529080934405,0.46153194619361476,-0.6653485308281477,0.5503395914881819
22,0.2956322858412318,0.9869806225259385,0.1224307712306217,1.3970202813901884,-0.02028767292738661,1.2095177006624374,0.1010801134752142,0.6900726727409776,0.2632639410708445,1.1434555860228406
