ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.007053175920668654,0.24864929840055655,0.716349550750582,-0.030616467014793078,-0.4999587232159574,0.02314868723954761,0.6933789247584154,0.3493426431530391,-0.16527353063929123,0.19131235339470637
2,-0.6789241270524217,-0.3136234709245965,-1.7137511603964026,-0.6312793516953411,-0.6064177087656154,-0.2477308272269834,-1.6824505978608477,-1.0581390910680155,0.0358269999134254,-0.018492884918188172
3,1.6855240659893518,1.2874125076778886,1.2531024937705468,1.2752236989804748,1.2794710985371176,1.10929248788283,1.2752439322998235,1.2272947354598078,0.6889397890411332,2.1309160637760867
4,-0.38530617990571947,0.2776441412519395,0.2836009817480689,0.2974958273223732,1.3088395244831514,0.20091856660805743,0.2834647547199606,0.6077642825575089,0.16388654742504088,-0.9208909928857913
5,0.18437410642691082,0.20987375663732027,1.0838388937237997,-0.1725342717692018,1.7336346478188094,-0.3119957735186214,1.1334875584452868,0.41281219584812456,-0.6714432801195597,0.7228751950788368
6,-1.4581122741242796,-1.2861833051666263,-0.016857173109900852,-1.1894999351099709,-0.3369904781604591,-1.2480108086861237,-0.04092924497577554,-1.0017551088960877,-1.1082875021069956,0.14146684550382962
7,1.1110018661281233,0.10440996014605623,0.06525912509214568,0.1355696135967696,-0.262839791075875,0.18876999104496903,0.04440743938986147,-0.012091241138960419,0.20956707522862128,0.4332635015848395
8,1.9033554213686794,1.1753138496417916,0.4988990844889027,1.4193691340093826,-0.17637757905545387,0.8731700253529431,0.5103526606654,0.9493128577647508,0.882270244152324,0.7367602632668255
9,1.380233043818517,1.2729050625762444,0.46006893914791136,1.3399347170371454,-0.3844806208919586,1.1393690757352095,0.44645440274337134,0.8495877404591494,0.9741260870993205,0.8343347513087012
10,-0.8685552430558879,-0.7323059172650752,-1.5130245181283386,-0.8748682260052221,-0.3823518433872174,-0.5848482126418951,-1.4740964207695717,-0.831207092649944,-0.2831494090792805,-1.0553860117696372
11,0.02796609267997792,0.29561223429809724,1.0586013565122203,0.12451430617544934,1.5395828053498222,0.08712895789057436,1.059881457706381,0.46666247392291127,-0.07356929060168237,0.861025373592275
12,1.1413616676241387,0.05880752472349926,0.8647219317739393,-0.2311282119771068,1.0659823595774685,0.16667776194602751,0.8410756146347264,0.2389466812324787,-0.35994719390088475,1.0099277327881313
13,0.5222182300819478,0.8108686945422334,0.6110475304352739,0.9070640093421782,-0.7214995571454129,0.7157781031376018,0.6039991256454175,0.6692430919677987,0.4922473355211683,1.5961210381650373
14,-0.19609010126132023,-0.34768078715591433,0.5957919630603775,-0.456732831724571,1.405943700517477,-0.35769580613475294,0.6103430165261866,0.1708694446965322,-0.4704704339007636,-0.48210784935826934
15,0.543849906415593,1.2052352881083985,0.9064890848855995,1.521357759650705,-0.4932142991154342,1.0906235269578637,0.9559687029879913,1.0855471222618167,1.0697314454889817,-0.23738511784131616
16,-0.04180014995413703,-0.3923290378217343,-0.01057146686153592,-0.27925862366604753,-0.35638799489264306,-0.08365409357207317,-0.009844767679806415,-0.26352860325581406,-0.19035723798551216,0.149601718407826
17,-1.4041082385784245,-0.7923613601921224,-0.15492153994171318,-0.9999833033399148,-0.38741230646425484,-0.8045514770903761,-0.1615312748053113,-0.8672583781487129,-0.8360738102843402,-1.2768058300615677
18,-0.3216435245227741,0.09648018459201721,0.05466998931281365,0.18099110252622352,-0.38477292753110076,0.18111952610156384,0.043146613590679124,0.3201934456724285,0.1070536695991707,-0.7890409784089378
19,0.1240650044238637,0.2303214973358493,1.0108467601101738,-0.060645557704711965,2.0082073728461607,-0.2683264194135044,1.0020920269685372,0.24522623280677555,-0.9487377983267363,0.7990727943537432
20,-0.6536561310612089,-1.0167949721079936,0.05112082549820494,-0.7103487765863854,-0.4363930707655455,-0.6386967179523985,0.07969490404349708,-0.23783536699399332,-0.8763691325919126,-1.1627588596712564
21,0.08209993255028034,-1.3997420917496564,0.5153922240471871,-1.0415002382063199,1.6808519574405743,-0.8093625202702122,0.49255822199872906,-0.09772429200320035,-0.8362829041403507,0.5040674540967323
22,0.40175340590650566,0.8854878156870978,0.6101837354416437,1.0524227420223413,1.3118074411521716,0.3164845654619375,0.6047572764157535,0.8936873302239923,0.6704240963490663,1.8301429045189384
23,1.002193403090227,1.0808821914159874,1.142430472047282,1.1395554079353367,1.2314317553918812,0.9657755029879799,1.1468552832775076,1.3867939321180036,0.6610730924284558,1.3507847562994173
24,0.10107347845058356,0.09198817673513761,0.2722332928006305,0.18012678140014027,-0.5127284728478809,0.035409215364467554,0.25412844290403264,0.24003293855999536,-0.010334850222557514,0.31113559667958385
25,-1.4756968135174626,-0.5271817575678398,0.2224877261623986,-0.7148521778702597,-0.4345831289252861,-0.8174921112369443,0.21903948959615094,-0.5364447313830614,-0.6727128025582012,0.23948592231807136
26,-0.3451792923537087,0.13880466547354298,0.06268301162540324,-0.23269917349702135,-0.4816622436873353,0.07499703743077418,0.034332304339492054,-0.155210337218848,-0.17404102964463294,-1.1272569340583611
