ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.05111282098478435,0.24366219193102504,0.6991944547706792,-0.021862789059149786,-0.504035384703865,-0.014541469290903126,0.6796024133355859,0.39875666464693055,-0.18092684627862848,0.1934660960758275
2,-0.6642682613816759,-0.25359856250676704,-1.7583874964948645,-0.693928481313941,-0.6543879760902961,-0.23250373928649176,-1.730474215322921,-1.0699291334991803,0.016300717534453748,-0.02460273530687363
3,1.6914872092851567,1.284783406596963,1.2926196399819154,1.2962420223344648,1.3191585549860905,1.165656082356072,1.2890111001330637,1.1892447287821621,0.6518815132950098,2.167729961420304
4,-0.3920529669032342,0.23341321744860766,0.2384848819989366,0.3561656191298822,1.2887752503816454,0.19033936660896036,0.2678343990783029,0.5866780767349274,0.19638709223534642,-0.964697107273472
5,0.18606186574603384,0.11976705566897308,1.1453044912961214,-0.23198069069788368,1.6331169472184048,-0.28964951206603295,1.1729912301964773,0.37040258473706617,-0.7749813042466533,0.762923576964301
6,-1.4649737570436385,-1.3165260487127541,-0.0205493602420867,-1.236400235513149,-0.33658331810161296,-1.351954790048382,-0.0444548006538144,-1.0693386082321938,-1.154802105598653,0.16800442033417828
7,1.0477198602385047,0.17978151546577908,0.06390745942409203,0.11126679553358916,-0.24042752140964643,0.24764886959828408,0.043614491794816156,-0.0018317618771729882,0.20213691681105111,0.4647076646287208
8,1.9447190441201694,1.1982331125469057,0.5390520059474149,1.3685238138909763,-0.16421707273692068,0.9628616012781797,0.5133352911550257,0.8866730902734462,0.8770758504600783,0.8186170052960069
9,1.3860381133024344,1.2427484805159885,0.41824381629246987,1.4385135454119446,-0.39502612624661254,1.1591271123943723,0.43391591233552085,0.7409260499158083,1.0276860723705203,0.7852355175975261
10,-0.8733560719046369,-0.6996101429688597,-1.5504956254056503,-0.9138292593936352,-0.4324793144911074,-0.5839395249427601,-1.5323106178418908,-0.9185006578605194,-0.3202850616819626,-1.0443135733360998
11,0.020332103831385468,0.2983764052874312,1.0788172561829064,0.1095539690134572,1.5903898567820511,0.08420156289624045,1.045084725637912,0.45429142624659785,-0.06416041862878369,0.8514124356824946
12,1.1411038343950557,-0.029573609310774646,0.9061526477730603,-0.2428170870926302,1.046603138260036,0.17069675386670433,0.8413327821112933,0.305433000586607,-0.41654292284546146,0.9694781491329488
