ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.05243474949586157,0.1501967770251265,0.7254122018337252,-0.01215390988041055,-0.4682358973683124,-0.05439573248788631,0.7106205673727506,0.2936057119424224,-0.14580698609794812,0.08655167781135181
2,-0.7688277495236454,-0.505162777029303,-1.3975786980855665,-0.6624773746950205,-0.566661113943348,-0.3967518355582945,-1.3731490580852914,-1.1306560716227951,-0.1864968071003305,-0.1120265977819968
3,1.5226122448937156,1.014147022931011,1.0205687750857413,1.119771258520799,1.1189946875064354,0.9938795737751307,1.048552909962804,1.0389991040242261,0.6776863725795569,1.9084539770368933
4,-0.4194959904325949,0.39555847279809475,0.2692337321180695,0.3901458888905618,1.490225317686051,0.2552918713005765,0.23678413717525104,0.48575443989847233,0.008342668731845157,-0.9248158057522653
5,0.14579700629194642,0.3140242523226367,0.9104093131622495,-0.4167845994736634,1.7525795607374817,-0.14935982638928408,0.8850713034270974,0.3073633848897064,-0.6232919130470709,0.47961887247987445
6,-1.4561619213095904,-1.1543960753276965,-0.038045129256202674,-1.0951735864155612,-0.5622351181466257,-0.9018792731021723,-0.05807869618997985,-1.0483896795464742,-0.9802492180430246,0.08580341016529655
7,1.179508856702654,0.06761944894224445,0.09892614026675808,0.07936500172179092,-0.41557153758343757,0.2739995385801131,0.08434040964097048,-0.0018394212154071408,-0.10507151328912247,0.44512861878831983
8,1.7754667059008655,1.0441493793840597,0.5324411585618622,1.0454534527732342,-0.28116625948529644,0.9444263343450371,0.4943676953487557,0.8623518364828249,0.8751505910144287,0.6127386077631185
9,1.1531493588497905,1.0864015460709755,0.5582229619632781,0.9374147937871617,-0.3662899861278972,0.8443669107333645,0.5213911846638307,0.8264693958987217,0.6855102954265977,0.682286013985134
10,-0.9730550963075245,-0.5378134774629141,-1.4827764791269398,-1.0283154250197215,-0.3928373371343603,-0.6434996423932784,-1.4495199921742432,-0.5603324354960171,-0.35698325042044504,-0.9964849807224867
11,0.0008546509740793469,0.16386197971287106,0.9901199684861048,0.16847106554944002,1.5093338059463066,0.3948279834811022,0.9545968856913161,0.42816480413831154,-0.0686825716578818,0.9073946420257726
12,1.0426431664819897,0.24212993126519355,1.0195179144670121,-0.24656691944063497,1.1752094774614283,0.1807363721033683,1.0392157994669096,0.3197804076041186,-0.3756565061405125,0.8151190567490056
13,0.63651180156361,0.7116642912599715,0.798974410670749,0.8099233024331965,-0.6272045604724918,0.4349590498327959,0.7629427209517265,0.45120196144741886,0.479116952138357,1.5446814488439924
14,-0.20469268802087245,-0.1681244114866749,0.4505849724553805,-0.2953706449227928,1.4246722158652165,-0.1777067017121142,0.44940966269741917,0.047514226046460835,-0.3682898329077822,-0.34491744965800375
15,0.5453303359897556,0.9302766173668566,0.6325994965719342,1.2746571451622868,-0.5261310753563553,0.9996408862357399,0.5457842072946126,1.0121119933807428,0.9780250055542998,-0.2767063938946951
16,0.11701554210290957,-0.4887113624465818,0.00426358344494414,-0.34713354732004664,-0.33082912879714926,-0.15295168916601218,0.016415111827504176,-0.31458283595913117,-0.2211032506339028,0.25440859282441075
17,-1.2907956987553713,-0.9819431593034655,-0.09770184827762397,-0.916032951334878,-0.41922434183713064,-0.5344229687319781,-0.12024658557194445,-0.6424706846703914,-0.7625245408168815,-1.1426683827945443
18,-0.16795348911135405,0.2094206036866552,0.029764869349320724,0.07596273843652998,-0.39436595110362127,0.18750294183199767,-0.0006362135863839467,0.2324095289816691,0.11275009082390129,-0.7537039673808672
19,0.0476740811483365,0.10041033549111192,1.0506837651275898,-0.15813566694179088,1.7513573473750998,-0.3494200386479328,0.9966817084745502,0.21272603264347403,-0.6680877397393369,0.7235003031915083
20,-0.6543900280829958,-0.9485194849810807,0.15541176038259236,-0.8403931836128178,-0.29505707083741495,-0.7330674472529192,0.11983755841311919,-0.24945574058331335,-0.9910538365830899,-1.1417901501920502
21,0.07892159395171183,-1.0873107896863874,0.5886700722313224,-0.9268783973952498,1.5547077774789062,-0.5354646573551479,0.539670988646874,-0.21041147964330756,-0.5559574185816056,0.5630977217549751
22,0.24771468284772546,0.7583778854815693,0.6087217186267082,0.894677737584333,1.2785309464706873,0.41748425302929526,0.585889187277249,0.987076094008742,0.571749059286214,1.7908376920161357
23,0.9849262209272622,1.049218186771975,0.9810215260405764,0.9089835572607785,1.0790401137287726,0.6011145757352578,0.9765683657843843,1.2922900688097294,0.5506619177927697,1.1898243527807593
24,0.17031977098088386,0.14703628866145643,0.36873965133627756,0.1310083138876814,-0.5649161330834311,0.07670002532217798,0.34305409084473637,0.19155272311089083,0.025100055223356798,0.2941211749271545
25,-1.4299596230647251,-0.6537840634932026,0.36377012745376547,-0.8819137009668317,-0.4967487815936789,-0.5488769641590399,0.3525155177058744,-0.41925997693267203,-0.7127156266494553,0.20842626025947103
26,-0.3884518384506002,0.032229792428749744,0.0930570685184983,-0.26847068281176045,-0.41763157082392643,-0.23915820415236264,0.09848800702908628,0.10153273894948636,-0.16186975718530863,-1.1732370299429504
27,0.7985241234192593,1.0868001594265126,-0.31034038502902894,0.5601862271310558,-0.40235995494928634,0.5210583957386603,-0.3068344365290777,0.27528626169183684,0.5695957976526543,-0.70533930130462
28,0.2694747053560318,0.027627183005577934,0.18201383218472203,-0.4464960378204579,-0.5428420128752014,-0.21567784932919093,0.13135926473182197,-0.11790981440662629,-0.4029624357529637,0.824791932816318
29,-0.896193420164821,-0.5587015385716622,0.1076683327578355,-0.6452051764819173,-0.42223731986560675,-0.13698861379324678,0.1109801286422909,-0.7327904254371309,-0.4041924485290657,0.16956163406406222
30,-0.11351991876109405,0.06739163212727754,-0.8139837572326184,-0.24816711322990576,-0.5375849902735108,0.09721936958170332,-0.8256858553747843,-0.33313245373857553,0.33184535656166,-1.0556455049931204
31,-1.133552108692874,-1.2457274589063259,0.4910629237960509,-0.735670140736999,1.5565471958040713,-0.6664980552895622,0.4432179069267388,-0.30011701254220013,-0.6361782038197316,0.44100534408402936
32,-1.222805501300397,-1.0467775171885743,0.10465325334964086,-0.7931865109915297,-0.30082328595065405,-0.6110457660531556,0.072931275664943,-0.7837784217340098,-0.9816993849142993,0.2661903298784768
33,0.5388925759258262,0.29769995839978947,-0.5228110323827884,0.3009481776270426,-0.39920805710498636,0.4137273288956625,-0.5222432904976216,-0.08716330160749287,0.5277069981146143,-0.1809385402024538
34,0.5962815862670512,0.56927326673071,0.7063020188912968,0.5096654880967986,-0.5341809806774064,0.5382077738353234,0.7414030009555808,0.6569167445110896,0.09435708323005582,-0.23659848788147408
35,-0.7673419433724322,-0.5134913285157215,0.4591674519568825,-0.58172783739562,-0.4401790687934156,-0.5703895578727384,0.4379826507106277,-0.8375829182535748,-0.48583637375736216,0.12022923647733723
36,1.6588614092964418,0.7298218682068014,1.060186579575994,0.9052790311935369,1.3127854305424604,0.5149687352035647,1.0263265732941684,0.8157541547210885,0.47585556045457866,0.8436529793715826
37,-0.07793533103069616,-0.01193703433360437,-0.3830291829483924,0.42933119174812195,-0.5482790743869543,0.18422400285742885,-0.3642270287877672,-0.2824769759465817,0.35171383191541566,-0.39880132679090163
38,0.2861405915460923,0.5525975392288439,0.28362600821986206,0.4656093907690911,-0.4932690723336195,0.3125999765985432,0.24336525470809015,0.3531644540161279,0.27040286994959084,-0.25602339287475545
39,-2.0044143102843335,-1.3341215375293491,-0.6880373734092693,-1.3127636720816458,-0.28619653702306075,-1.1023975592063928,-0.7011485139364573,-0.9820578320770632,-0.8823717889443259,-0.13910244299130353
40,0.28353145885967157,0.3921671153116124,0.5571489576106906,0.14917582287511735,-0.43861211347077317,0.2545154473924301,0.5299879104137739,0.38986113701270797,-0.11439510474854389,-0.33595986197863287
