ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.10860518359067375,0.030375249360158712,0.6702606332407411,0.4515567862074512,0.3465244014503388,0.6804491421112158,0.6386242879914431,0.35786078910218927,-0.2334554185448363,0.3302340069115635
2,-0.4603748430943502,-0.8555771848413163,-1.1400975526745354,0.14185474013717037,-0.7578829120061605,-0.019944438720621044,-1.1126249625440385,-1.0444826045697009,-0.7946107773344414,-0.10471639692078889
3,1.7019438107712639,1.171325100502633,1.0669399453621766,0.9959497999190723,1.8367496081652401,1.3873191754684762,1.0794702446191744,1.8562259174988975,0.32905992496713754,2.1055766167976864
4,-0.3182023640827107,0.09741403420667907,0.5654032574706205,-0.21175491127619067,1.720630646847524,-0.3270021669486555,0.4332042201380643,0.6422905489815465,0.505929783605377,-0.8693415249510368
5,0.011561634619049752,-0.8791094686220757,1.0687576572276325,0.2877902812979447,1.97967591365406,-0.2781885106718627,1.075739433972728,0.03439875901894618,-0.562669843183379,0.8254411219091018
6,-1.5914860815542717,-1.722735127039051,0.399512997560057,-1.526223881664505,0.02030792561403937,-1.528884461439866,0.3687225760207238,-0.025146152586217135,-0.799232823491025,0.12793309793279106
7,1.0579400925228928,0.5132917347258422,0.05548468679516836,-0.07474704269806932,-0.09437950255880331,0.5672909325096556,0.05405229871994442,0.3371682918394037,1.0666642722869062,0.27214280326072326
8,1.9901737948229092,1.1918005910710698,0.7834270332601163,1.2221066882907872,-1.4421723874385897,1.4360654489813156,0.7949018371958783,0.7902564528951151,1.1048943771389201,0.38310319692214256
9,1.2885072819231707,0.9570491668944148,0.9527018093650209,1.7518106470534018,-0.5796063321348635,0.9225669493668307,0.9410390638001951,0.300355811487797,1.0376887326110058,1.0041122619379346
10,-0.9496063778152881,-0.7681915521993337,-1.944662170447321,-0.6279622414264112,-1.194878270546208,-0.6065712132772056,-1.7974528131954481,0.08050873235675912,-0.44815901561302296,-1.0093840964136949
11,-0.16260232815890593,0.4428188694891038,0.8403192115676815,0.38336557801467946,1.7289273871238486,-0.3575722867144834,0.8092288636932188,0.009179901292316182,-0.6631328386175924,0.9055330398085587
12,1.1140808377252713,0.6554708662583852,0.7402110023811503,-0.2610401541913584,1.1791011851417181,0.5043992011712808,0.6905157473698725,0.8540010401672989,-0.2503976836201907,1.0014767052788451
13,0.5530550142033224,-0.2157365692477682,1.013089285706373,0.15958320338359672,-1.3520031311148772,1.8310156740177945,1.0247383679974427,0.695348405809526,1.1000774844398984,1.7979900867259355
14,-0.5290456534734195,0.7083976911479601,0.5995728014048329,-0.8190744981783001,1.93880290563743,-0.6289481906361702,0.5522078674060432,-0.08173090320427757,-1.071051735330758,-0.2773141512389512
15,0.8127582814526089,1.9171506120933062,0.5936128536649771,1.5586619626515466,-0.20795482309314423,0.6200035455748043,0.5565035446386084,0.9597503798859811,0.677069937898378,-0.5482479379813897
16,-0.08203573386933088,-0.8275335466854403,0.6764920467185436,-0.8237697393514307,0.5208640702291352,-1.0975358888191418,0.6813922487019433,-0.03494330579849988,-1.4188695724031515,0.14764018524838302
17,-1.2614057148438016,-1.3550147581385172,-0.0949141924769172,-1.4833318701261957,-0.7990063358787011,0.09780547714679877,-0.12477761403677883,-0.9109882605675602,-0.4284281320205543,-1.3792154571293884
18,-0.041244612695219646,-0.306081562834036,0.48513125726077166,-0.5990713447944633,-0.05045382035542892,-0.07442537381985745,0.4227964679827748,0.8675847060533474,-0.197742480592936,-0.870256195373885
19,0.19204461048372348,-0.43120249272738204,0.9222497708810441,-0.7640948858924137,1.6462937370579793,-1.0407021749794987,0.8831755651156805,1.249175079643834,-1.3045620829354274,1.2741731690821037
20,-0.5008533799768687,-1.4282420061453602,0.5859517462958655,-0.9601396430944611,-0.7876488797921912,-0.6165923025837334,0.5473281802740045,0.08077780093587394,-1.1331240285049642,-1.3721663331821756
21,-0.12533018031003962,-1.932100140478358,0.36859254342436115,-0.8400628641439116,1.5806609340569948,-1.5777479503108185,0.293287751839657,0.5094727566804349,-0.6788369662612144,0.6230044864129272
22,0.3936329934422492,0.9986138195798365,0.12122023668071062,1.509307843535848,1.365595773383289,1.4945882271003539,0.12660454472031624,0.5843672647011262,0.3957234933612982,1.5361352318283026
23,1.1023652168650688,1.4905906391993045,0.8912415297545688,0.7594486764486549,1.5611324666603275,0.12804571198188455,0.8889717966290476,0.8093325666837434,0.3027935988280053,1.3042845093678903
24,0.2581661091092529,0.55676922998617,0.2564802814519459,0.3370950143883034,-1.037214322034197,0.32909135239733134,0.24602055656341337,-0.47207988262606376,-0.05699382599641703,0.009388160249192515
25,-1.358508183115807,-0.9098333073286787,-0.1224008769324195,-0.8002236544033459,-0.5596077114247427,-0.2626662505190358,-0.11885328890407275,-1.0535950899705422,-0.1722703286186095,-0.0021072674808673432
26,-0.43384370989024346,-0.3150381623479604,0.27606134759776213,-0.7699278419561699,-0.3076442023802155,0.04916807402577748,0.27605169692461373,-0.851019946165796,0.07823101880175538,-1.3399181547165888
27,0.7805305189847309,0.4989406115639393,-0.3458125895162949,1.5725717523521336,-1.4201193152948826,0.17528071077115645,-0.28281867098986785,0.41111949354357763,0.5893845795819093,-1.1430589267437137
28,0.03452400351962084,-0.4981337081781959,-0.2923648095256233,-0.7515125704760357,-1.1281446685900438,-0.4368734231282261,-0.37433338977007674,-0.9195987336312272,0.5878962330816573,0.6062501099325169
29,-0.7735332206943245,-1.3270490111936575,-0.22747890463153933,-0.48511278686642817,-0.4320741289526453,-0.49941744720101866,-0.2573727072353277,-0.8775943379147683,-0.4407107694535808,0.34041931553973104
30,0.005773810984056744,0.3279488759613353,-0.6048482347671817,-0.7374069840034374,-1.4570063905208066,0.2735342602018911,-0.6796629240488717,-0.8109840018836252,0.10212360813492168,-1.5054489924694798
31,-1.27734679049072,-0.29598854094004945,0.07669670237111575,-0.5756714072997065,1.0844845067463593,-1.0106374516881809,0.05068826307433498,-0.14961589612842974,-1.6459219414333335,0.43856517058544653
32,-1.2769957150254287,-0.5111177296535027,-0.1849766249915725,-0.9325937984180941,0.34462289724317224,-1.585532670443769,-0.19953590474323973,-0.3794206652271373,-0.8961052497908217,0.25516760108645187
33,0.5159297546245616,0.2636285313854479,-0.5610805277286095,0.4121264977566121,0.12435911148498441,-0.3489671143774299,-0.5170499995675508,0.06367444816684259,0.5053184276641286,-0.29142719259799466
34,0.7574837096635513,1.050026546217474,0.10286224614953067,0.06798447136547853,-0.9877606015734524,-0.004878536821417647,0.02585963785718469,1.2669764566290298,-0.04091755073178904,-0.4734218323222882
35,-0.7456696275679787,-1.221015424728625,-0.16456630159110658,-0.9174834602203104,0.1062781475699791,-0.4418859232956913,-0.20512903046506978,-1.199875741697045,-1.533138150969652,0.15864468495133935
36,1.5893429931731502,0.22077670394741783,0.3801893037310843,0.4646770883901965,0.830172370383303,0.5501534755947228,0.3448690792294381,0.9202440735172297,-0.3652696669158117,0.5912018568928792
37,0.1114131144793962,-0.3152583579341476,-0.4745930089759629,-0.06467851087444089,-1.2533545449828511,0.30557235997306226,-0.5037948539666615,-0.19748379658451465,1.3160355841228428,-0.29014724043121887
38,0.28523296587808405,0.7181838022554957,0.38865091149647224,1.1190486353236446,0.30299490691859843,0.7469350181816492,0.37348810652807335,0.07633359664499871,1.2189494667985792,-0.65661027651323
39,-1.7779357892126604,-1.2775855914214427,-0.09476356058019543,-1.295527011641574,0.2217969025495033,-0.1594104825465672,-0.08654593955216902,-1.4458428634162706,-0.73809235366619,0.2314923704149095
40,0.14895080304861133,0.6439150722550094,0.5898597337606153,-0.6438341543456272,-0.21944665584819095,0.2887416154648899,0.5692254614442999,0.0686876230060671,0.5776651113266391,-0.5377549905161164
