ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.10983390043435373,0.16619297146872344,0.6023078228791967,0.11618885184073288,0.3567900356225071,0.4726690451486661,0.5713978176056358,0.42126799968914097,-0.3813528771054755,0.08823106772789673
2,-0.5089555571173376,-0.4955859114976329,-1.2493154262391575,-0.4533619079388288,-0.7263299765105371,-0.21752096310820326,-1.2314343554120737,-1.3153554638156275,-0.5341032902784786,0.03157637809641928
3,1.336912511885142,0.7917936694585149,0.7999841642133969,1.1771958825101774,2.2365635683233416,1.2251353141541848,0.7905815524961887,1.4940276838484068,0.11803137297485096,2.1136591482319624
4,0.27516317448479805,0.3124425866017128,0.6050213643842433,0.0044345763978227174,1.8882361951030906,-0.05570637913625385,0.5842504947761796,1.0015245246081796,0.7391413984825046,-0.7700811111934638
5,-0.23363928311773702,-0.563295147380276,1.097516007636914,0.09612462595193061,2.323969093637141,-0.043822887486266934,1.0834135515816912,0.306956099129956,-0.5785724958138779,1.0742142794593428
6,-1.359547992130023,-1.5698954681406463,0.13887318304709684,-1.3839989735017544,0.007588414320795026,-1.2270238019450552,0.13615211743185346,-0.30752850011941996,-0.9343718118303235,0.11894528681604655
7,0.5543055887186248,0.30156837966837624,-0.17680889657354487,0.2850424100125873,-0.10926496020595207,0.4202446914706446,-0.2057568686227258,0.22526281228355632,0.881880836937229,0.45875119235547573
8,1.500471587993197,1.082518301305543,0.45615235772261975,1.2010465155220982,-1.508856082488565,0.9326600200206521,0.4467233305651656,0.6116537516217939,1.4085633767740136,0.45847851888554186
9,1.1938144761744305,1.1299781394515187,0.8463358609929059,1.443562717582786,-0.5476067192573291,1.1230186335035175,0.8396498584244616,0.35555731063764584,0.7438415082006866,0.6257878319677094
10,-0.7275972284238166,-0.7804009966764115,-1.8687381748620928,-0.505683779267385,-1.1997545818571578,-0.332061858563418,-1.840026321608392,-0.35216564003573636,-0.47710103207593607,-1.1195996443372684
11,-0.053595740454914255,0.17075638259267836,0.8355364632707467,0.1547155201590862,1.6542184169002057,-0.04720809864055496,0.8108957766032641,0.0022064367931126537,-0.6823403701020434,0.7581016648255636
12,0.5723007794392803,0.4121647084212331,0.7950017846880838,-0.28444711374684656,1.1597748530073348,0.05785655076138985,0.7903771502230338,0.6461576808360089,-0.4371963290657467,0.9147154228766358
13,0.9629989331991842,0.11779203343054893,0.7711172027940594,0.5207599969126895,-1.3603154384717697,1.2708894094692438,0.7402696452592035,0.5087980979144973,1.2007239542287773,1.637185594703703
14,-0.450316934149508,-0.01524976916972622,0.5200459077329818,-0.4797337116313485,2.4325445477782766,-0.3680433770330944,0.5055720659973603,0.2811825759482033,-0.9157281677384909,-0.3313641628614249
15,0.6953969146876523,1.83231032209555,0.6999056328932165,1.577931538365783,-0.21210801534610044,0.5094152599716388,0.6781491693059383,0.9252993487010632,0.8482457786308808,-0.6942840754142543
16,-0.11802053155250702,-0.4457168800400456,0.44525725769151103,-0.3785659059443548,0.5626662465077387,-0.7752623776647443,0.46532476147930807,-0.10275116224858113,-1.0025929479526912,0.19155890662430958
17,-1.0336050148178377,-0.7415801844935356,-0.0666868791628199,-1.075525075047556,-0.7890279766299133,-0.027975304421357226,-0.0784150447913969,-0.7668289342769953,-0.3486880627912262,-1.1418016122673864
18,-0.030430265223588097,-0.12899772320445652,0.4295549511740317,-0.02347966741666829,-0.04511789983986532,0.13670515871761033,0.4140692851637109,0.9759796401067098,-0.16034875723218794,-0.6465964038710177
19,0.03487345870272619,-0.04122112769013172,0.8947932502711125,-0.6944549212655121,1.7336277495677983,-0.8746177306912996,0.8787371531109711,1.1756553099026454,-1.3669224473286234,1.3174312512871258
20,-0.3181916361975702,-1.1442329338061583,0.40878186098279723,-0.7561050393567005,-0.7661424686375244,-0.43522994759603095,0.38937418782869476,0.319401563526748,-0.8259873945327747,-1.0940089200096745
21,-0.2842906585250912,-1.8392293209354134,0.26765495706334064,-0.9219869739258254,1.717125989957981,-1.555245088863558,0.2581126477857328,0.21222639303914748,-0.7376163294713481,0.5616653074925226
22,0.7290871421647189,0.6968097252643494,0.2711004064154286,1.1412804367897083,1.321502381608318,1.1287917356320545,0.27341296935677306,0.5362860339336686,0.39590751631712806,1.8128990887279997
23,0.8925628753433678,1.0785608120155188,0.9995302101570255,0.9261155162174696,1.523003326583329,0.2271879995785789,1.0003809835789161,0.9331297497835129,0.11952330527918234,1.2028796159221287
24,0.173035919057377,0.3437797588962658,0.27774964484294695,0.32719966399044914,-0.9937507902409133,0.2601882133521093,0.2581627452345664,-0.21946384943958752,-0.220314382534523,0.21579936128962474
25,-1.231821038466403,-0.8222786448779507,0.004010068247363769,-0.6594422162904893,-0.5543715735249201,-0.40397261677057206,0.010359992951144491,-0.9248827682404246,-0.18417369343763604,0.011824138146122706
26,-0.3775013935804565,-0.009224583089038708,0.481960774027198,-0.4109087570604285,-0.3091215357951391,0.2830137535159699,0.4595045301129416,-0.3553169707571658,0.14168903160209667,-1.1815481457227885
27,0.9770854475295663,0.7809424119208819,-0.2649750718507177,1.1534175644111797,-1.3518782382338808,0.43956599772065125,-0.25791699428196074,0.12748043173927848,0.6276238434018196,-1.0690106198388896
28,0.060790727726134565,-0.29888468655075806,0.031182241326632713,-0.4656548057948465,-1.1553441616899114,-0.18815431742891994,0.012375086795009102,-0.610303063822144,0.48813044506149667,0.7722764737755885
29,-0.9848031346738052,-1.1238099752414608,0.11876204307276547,-0.7174989088132467,-0.4401249416818767,-0.8807710800611707,0.11029313149966591,-0.9592054239114514,-0.6248203020855796,0.16790105640699488
30,0.05621843993304339,0.4990197652596825,-0.7227351910237225,-0.2573719853791675,-1.7061363884231564,0.4941133501798262,-0.7205290427293092,-0.4414190164700197,0.18794453513240053,-1.2058266954666292
31,-1.1442517480298107,-0.5614221587850885,0.28703705958502046,-0.5074878253771197,1.0559819649328812,-0.9755669718749715,0.2792160263544285,-0.10703711582723532,-1.9839327878827913,0.3770858723303313
32,-1.0847742859647735,-0.5465142722109291,0.03183996378455296,-1.0846168994313827,0.3784357414773772,-1.4587310270381701,0.0226478210328133,-0.34562534148972707,-0.7537163575473425,0.27000649329818766
33,0.6888147626933442,0.7129834916468465,-0.5196514564377612,0.6760106776035395,0.14237885782163234,0.02056823257574376,-0.5239514456483275,0.221174522410513,0.5885314240076726,-0.18271778315533177
34,0.7535315398673009,0.7947058225728934,0.3985963633094517,0.317288479129231,-0.9625283643247041,0.5269995876108944,0.3807451779175414,1.3147269706375178,-0.053164032408546544,-0.40320337246034
35,-0.826981767673917,-1.0145553487226302,0.02709575201939753,-0.8185826224412415,0.11474884863852138,-0.3494877252388768,0.03764762088849694,-0.9582860490793799,-1.9327411393696068,0.15353252052338417
36,1.18627534145094,0.4411249308160641,0.5901413118939661,0.6994340391277808,0.8322053475787164,0.4626838082479424,0.5553007281398997,0.9960311133060034,-0.4372343656742035,0.7350885832543155
37,0.18526638833030407,0.020034676761991783,-0.48496569190193045,0.137626061141437,-1.267320216799495,0.4847962554227738,-0.47878802990996006,-0.20818385495523212,1.2239919651169795,-0.28794033868947977
38,0.45386720488219073,0.9043661262516947,0.5116548449391015,1.052355704593039,0.30559375294186825,0.7159236412652021,0.4787745383586029,0.21603973382365543,0.8353243788001814,-0.44079124085045196
39,-1.5519942329999823,-1.356801904994576,-0.33921360328459843,-1.3741004962968024,0.2394731127452127,-0.19854978894748174,-0.34826364943573157,-1.3584618262411674,-0.7423563853149645,0.07025922860813429
40,-0.013058082527398351,0.6975842839246547,0.7148073207297803,-0.34121232662565903,-0.23284684320185933,0.21058365180696303,0.7002106415594532,-0.06526674898951572,0.30230627748724914,-0.5190688997191557
41,1.5347526018087643,1.1429340729373272,1.2015126724293217,1.3024273080207696,2.129641641040105,1.4974207405258708,1.2288136510555918,1.0569321321613174,0.945336906961796,1.5554658757830255
42,1.4402042657522993,0.508765522811975,0.8171634707078453,0.880952315875634,-1.2009381048711718,0.6789966408108744,0.7813337071504205,0.7212420815547089,1.146133422744177,1.9179693071129413
43,-1.40345385651589,-0.699051966286639,-0.8641996428677213,-0.9973668403798428,-0.505271356456381,-0.4195764545606505,-0.8729831429652236,-1.3448449321078306,-0.8390208497760989,-1.25719871360713
44,1.1696657554020915,0.33760420164554006,0.32311106909525533,0.8416773044235686,-0.3304431623886487,0.4858361992612642,0.3140259578668719,1.2852151531337328,0.5063849883601679,0.23765482466169874
45,-0.6572375342080807,-0.7185494383757689,0.17013427401581122,-1.3520233381403668,1.7582128502552963,-1.1975435460896338,0.16781017418893174,-0.18992695637506332,-1.3164554290203074,0.41870365686431643
