ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.03988089278027331,0.20698611487609048,0.7126327846654277,-0.049866876524407966,-0.49530610535617575,0.0438000088174859,0.6926381973019544,0.36034590961174723,-0.19746329120148703,0.1682748347688449
2,-0.6664263637034151,-0.26795313081980476,-1.7601859432287295,-0.6762270313896039,-0.6613232258726872,-0.2074084171127097,-1.7289547543915984,-1.0771282574809657,0.0013909667943106884,-0.04031527609572694
3,1.695527042000613,1.365295882974793,1.2819976862041094,1.2960066719309402,1.3280773542598838,1.134129779568908,1.2928002613864242,1.243706098784124,0.6536388735847108,2.15651578503428
4,-0.3803179961052769,0.2684695499814879,0.2742173055806465,0.3329070121129098,1.3240677259722948,0.24623948036198992,0.26689660862444103,0.6302804069146145,0.1372864514532295,-0.9732683560683746
5,0.17903189602645758,0.17218405703899733,1.0915740860067267,-0.17678080285974637,1.605559582177061,-0.37818183848019343,1.153247924863289,0.360429522298426,-0.7807928804770788,0.7221294704070251
6,-1.4728928054677979,-1.2719713068762744,-0.034027028240189064,-1.2114725361424956,-0.3238276516482884,-1.324369730364723,-0.06881878128805546,-1.061419254025883,-1.137895009045033,0.15617766254633494
7,1.063325055132458,0.1766530595791115,0.09160110407829294,0.14538862790393464,-0.23814040516040885,0.20553694550419893,0.05187794107892141,-0.01048124530681139,0.18698335670063876,0.4357840953322542
8,1.9263982584424872,1.2024214094989847,0.5101186989712998,1.4394247145790335,-0.1601895023611389,0.8692916029814841,0.5263861089032327,0.9437952269360027,0.8486398162937284,0.7623910714316728
9,1.3810827292729484,1.2659123115952895,0.4149484161835629,1.3809718838116427,-0.38298742865372115,1.1754845743921585,0.39592732617498794,0.8363308687306628,1.0263893253317957,0.8244849917831184
10,-0.8654139053413124,-0.6911225056028003,-1.578936644677492,-0.9038786531509257,-0.3917062896910436,-0.6255487444036131,-1.5269202196572498,-0.8639663223754592,-0.2963329518054625,-1.0547310929803213
11,0.03215143193648014,0.26388033942539385,1.0799639928753773,0.08177948451992648,1.5570622990120124,0.0796680964081712,1.0686840432817681,0.45414808418602026,-0.06608637493260792,0.855352292680158
12,1.1450796742181486,-0.007707579196153549,0.8920910691586768,-0.2801364502486026,1.0237753839721262,0.17785086292097557,0.8805355337531584,0.20425334778392384,-0.43136569297844607,0.9912279223107872
13,0.5267569408090582,0.7647867198442947,0.5766645684703651,0.8745969019673236,-0.8175160067887113,0.7663206218968661,0.5718260892614208,0.6451707932067621,0.5481520487080109,1.5725232677430605
14,-0.22422023469308955,-0.3643547428494379,0.6164561009499279,-0.5169445127171792,1.3932957755047581,-0.40994373276000323,0.6430561331365631,0.14997782747066993,-0.43276854845600116,-0.5265575929686481
15,0.5505058038280984,1.2778998665636936,1.019106263800985,1.499230413754378,-0.5100119921523006,1.0937641348010325,1.0682188395957306,1.1162635595488206,1.0467359677714072,-0.23490544306598604
16,-0.038540256567308896,-0.3737634591020783,-0.0073619604494888965,-0.2577988073167635,-0.3600721266630875,-0.12748035627660897,-0.007095836189405971,-0.22974657669349235,-0.18266039973749212,0.12435227609135217
17,-1.3554881945727058,-0.7473046921709534,-0.1528074032288771,-0.9834208679536811,-0.37084113837432364,-0.8167163011732228,-0.16393400765987157,-0.8654209900876797,-1.0062813782215345,-1.2828669004636937
18,-0.33002835096134586,0.11687079949610538,0.05503675578886068,0.20165064184203635,-0.40468000961271483,0.24250513934587686,0.03977506655503815,0.3300815440987406,0.14338914972056943,-0.7931850575874815
19,0.12514656679398659,0.2704813405244359,0.9893281104447409,-0.03933992590664479,1.9360794527937084,-0.3728080359602045,0.9610748453891876,0.24599589998354224,-0.9755748834162856,0.8318453636830204
20,-0.6594406621105054,-1.114063725520953,-0.004368080861432089,-0.727140174340673,-0.4566030424508682,-0.7152707046548641,0.048442122550424425,-0.26030697877494563,-0.9194874822666627,-1.2100658862596954
21,0.01242517878957112,-1.5068979906312787,0.548397706979505,-1.1264638125846305,1.7220869598491428,-0.8701648321607166,0.5325065444253281,-0.04864233706014617,-0.876951769941614,0.5075417752058112
22,0.4109651213300414,0.9005792456283856,0.60222602820083,1.0445877035278268,1.2961792602870112,0.22122013323126857,0.6040027686445567,0.8567745824255585,0.6599582273523686,1.7942773799627436
23,0.9576413277220539,1.124425069558955,1.1854510902506576,1.1366490323503486,1.211399635832456,0.9742620901898771,1.1695036572772424,1.4204500491224898,0.6847728927068687,1.302226020038404
24,0.10494261828682086,0.10295856019670697,0.23774656215480205,0.1809558528868564,-0.5049072101766572,0.0353466472235025,0.21573080412357576,0.22193197966148878,-0.045175408827590934,0.2993139820814747
25,-1.496352396582579,-0.5048931743088733,0.2321570822426035,-0.7480057804034896,-0.4804307416271567,-0.8717055460588925,0.24319280317950528,-0.4665603194379167,-0.6734249362363481,0.2401679323259634
26,-0.3159661270507619,0.12534111817426757,0.06924834635594294,-0.28606274249958263,-0.5410841464951706,0.054089703549846456,0.03634716692802063,-0.19329129640817685,-0.19274332500114094,-1.0819506246796737
27,0.65688332624732,0.8340142681967275,-0.3087634125328118,0.6529778019372728,-0.4118121202311629,0.8694891415585653,-0.3041610133199936,-0.0026265606958729426,1.2982852738564867,-0.7134082060271149
28,0.1895937977264439,-0.1616595306152423,0.23987295944661108,-0.4083524631946502,-0.4480790076272531,-0.1782003034897796,0.2325659885663113,-0.14176825282766267,-0.18902827343568585,0.7328589113531531
29,-0.8399448949359305,-0.6878581059125846,0.3421905667482768,-0.555470440943094,-0.5120239580900833,-0.307998604520889,0.2971398543771187,-0.6914887387827419,-0.9757173762563733,0.23190820658181774
30,-0.14305285617637878,0.04701308353629287,-0.9969481526698691,-0.04351986897513466,-0.48022831130046806,-0.13441161670023755,-0.9972060010109214,-0.37610246768991873,0.257519801534818,-1.1565777808848074
31,-1.145558566886651,-1.2307977389738876,0.4227822416671067,-0.6064276258693416,1.3865133301147496,-0.2886392364448264,0.3935140400611141,-0.5310901832812861,-0.4634425041812502,0.4396465288263463
32,-1.284790281827164,-0.9829376069954122,0.07428112771455042,-0.7436662070952854,-0.1852888077327123,-0.8295755927492147,0.07315651698912577,-0.7869669143630675,-1.1368506365699405,0.24241872665948277
