ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.039129532576070235,-0.30874811009207603,0.67646104590777,0.5035032640195951,1.150664460820093,0.6377048486016952,0.6616114271678725,0.3588636839062444,-0.13182399132787598,0.23344882529666924
2,-0.49813127441505456,-1.4164956495352268,-1.331034904440097,0.13787973104993462,-1.0113394251962655,-0.2555211838482315,-1.3086407692909037,-1.2546365400328567,-0.7468382034349669,-0.23161782498928166
3,1.907727409869985,1.545876009955117,1.3480414476572715,1.1857506509242657,0.6715217381935125,1.479984419265469,1.3415241813602712,1.8307393428889351,0.9231865095842074,2.191222728833806
4,-0.14359932191681782,0.03493528637110236,0.5318836750693375,-0.02462621998194923,1.188240743126448,-0.1584382056554459,0.5261226260123859,0.3964666918775359,0.24672784224221705,-0.8359269362165904
5,0.14827625979946335,-0.3133120697741519,1.176228973956771,0.2655339402575451,1.4058862597196005,-0.15286304594680053,1.1828307293584723,0.04835101383744349,-0.5126152417757943,0.797244137628145
6,-1.8119686140126803,-1.8242590400001202,0.20269300428004228,-1.763466815640048,0.3382133807251469,-1.5245354621883203,0.2198094558632011,-0.4102944330423659,-0.9300144819703211,0.13437695232635455
7,1.0054926520902188,0.55013762529941,-0.1622583708443529,-0.07780919237514572,0.18665920594630273,0.4489000399862027,-0.18866105326026986,0.3178976513082611,1.141381947606562,0.09751256133324626
8,2.1877356244627473,1.292174806110085,0.8453424489599259,1.2687825724781558,-1.189047853230692,1.8760799114458766,0.8338401233321686,0.6563335340261364,1.2312563177506735,0.6056906615451211
9,1.5623568539607706,0.8213210784917402,0.9100234558712612,1.7429722148779816,0.28896495184366866,1.0187331259422727,0.9349227582423627,0.48055923827921765,1.3812364608589993,1.0152737900837148
10,-1.2904688535443767,-0.7302788724337189,-1.7053773618547274,-0.8297517917937391,-1.4312789170876867,-0.6728260831318557,-1.6821116650783257,0.9082302110799017,-0.21177501326623335,-0.8858826253732108
11,-0.09120318428046553,0.5213333085565528,1.0845769283618802,0.5934699254815159,0.5384663484350231,-0.3219798239235486,1.0718943353764874,0.23386382783864912,-0.48473176964055964,1.07615584372986
12,1.271298023700108,0.8237758725053286,0.8756761462756284,-0.06720676884226832,0.20580068702638243,0.878100991776666,0.82939576333229,1.1096926566701755,0.08260937622762021,1.165536856102763
13,0.5560539086250929,0.1293948709582989,1.1773334490809075,0.08989073524625697,-0.7342284901430286,2.509331206932322,1.2112802404691332,0.574070172113898,1.2483278931774826,1.7303340456948693
14,-0.7959067089144216,0.8333945752584848,0.8253262245690255,-0.5827903947080033,0.8403845669883541,-0.6522176077739932,0.8159635467143594,0.054283155697486075,-1.2915710797389255,-0.196916710197937
15,1.0917070737532026,2.0143034617606266,0.4046331384596787,1.150913293370213,0.3451405857142115,0.9025567738468648,0.4060552005154358,1.2008536838974255,1.1303488455076052,-0.406726269002491
16,-0.21677035537012657,-1.1462576395629578,0.7541904675916797,-0.9297735035025033,0.8757172691759333,-1.091096544848487,0.7800843293105297,-0.26378230456666196,-1.4068943126365219,0.18076595734325435
17,-1.3669182711243415,-1.6118408033382132,-0.16447141817561414,-1.7267501840106056,-0.15759352569054844,-0.029149139865968177,-0.15697712935344368,-0.8692834883389265,-0.7681011724989818,-1.5381465847386102
18,-0.009501058590480244,-0.3246459287677593,0.1591208048825184,-0.708053604171578,0.8409001096651565,-0.145992789867428,0.15124903093729947,0.5639454017948957,-0.24380690317750303,-0.8985731998730573
19,0.31915148024502293,-0.8176596352510812,1.0669484173367192,-0.520406903942752,0.21722843103312406,-0.8468317011252839,1.0575660510425005,1.0546880724123624,-1.140568404006721,1.3193784208631254
20,-0.3599170940305487,-1.3883175734587323,0.3693315711495794,-0.8042967900832231,0.18608909417757552,-0.5649962944668869,0.36540007617221854,-0.027593942145371413,-1.3604301760749986,-1.4030258774150017
21,-0.5623460810337491,-2.125325179678206,0.827314438556314,-0.534632352306099,1.0780727155327354,-1.0408318847828273,0.8002289230750412,0.16811705298001625,-0.8734843300360782,0.6739028022025487
22,0.6192621313332506,1.0564725692457007,0.3203378059765192,1.7200132103942676,0.263562075781805,1.2587052614466645,0.2797295797029246,1.1213863365398011,0.45517159997536777,1.3426127647523796
23,1.2391845054072492,1.5609708760318615,0.8805058891169628,0.9877219243647435,0.2221041150748102,0.4036305656905023,0.888040203092844,0.720457373385389,0.7199844035798474,1.3999839264164433
24,0.47584614538219744,0.5431321265052994,0.3589279376060464,0.37104058927492634,-0.7317861930081642,0.27593518427749164,0.3166977816788042,-0.532525961044473,-0.03395464811192882,-0.03180439329955138
25,-1.3342181068717724,-1.0505214603138309,-0.373804067663152,-0.9988544120314131,-0.063434806670341,-0.5274508680794224,-0.38415367625029806,-1.2745458620066614,-0.3430469606884356,0.06364717490954293
26,-0.5963543000521271,0.07354147255956095,0.034110594523987944,-0.5053810466663229,0.16836120978244182,-0.009121026888703995,0.041446169995792356,-1.1194274025658622,0.2770117531547866,-1.1473683023695629
27,0.5824511426629169,0.8070740857503376,-0.21953799757422138,1.1079847948364467,-1.1095527936251917,-0.05152332009846559,-0.18917873876445426,0.05394518201668397,0.700759212697912,-1.1440213592384492
28,0.017579750229689693,-0.29256604914572093,-0.5686222719477309,-0.4750761038345356,-0.7026854834913706,-0.2687368705491662,-0.6005817404231517,-0.8337846636696213,0.2993524135724357,0.6534260447832443
29,-1.0435690963552162,-1.445026305655611,-0.3908103912485183,-0.5800765258036839,-0.1478045985653058,-0.46159438968118255,-0.40039308257302525,-0.6653628064183346,-0.9398729011854092,0.3171814730646628
30,-0.025062666809523952,0.1729918817663594,-0.8817366550876209,-0.7086597650344768,-1.5097670747033578,-0.11521685994889734,-0.8694761845920105,-1.1799831854159661,-0.22119336098262687,-1.589171594086387
31,-1.251362962225737,-0.09257512719444734,-0.1306051934306197,-0.7004017399089648,0.6819402776465474,-1.1088436934101342,-0.18277748386212495,-0.113801783129898,-1.9313811617420549,0.7227165116706333
32,-1.3731975328533543,-0.6681078986922032,-0.36364663015253196,-0.9750075356370855,0.5200659224190256,-1.7192698940058198,-0.391093384989963,-0.49353558672764863,-1.249688981003595,0.3739737982115571
33,0.6197497655379988,0.14071306522560567,-0.4278043200510398,0.3858496853594765,0.01949588262698427,0.28584148034526075,-0.444964851387372,0.13108698758870044,0.7683749490561645,-0.14889477646964736
34,0.6238617947602624,1.0297826652686872,0.2946641399400225,0.15928334081264447,-0.31185589952429976,0.20552430080385015,0.2836136940999973,1.085742842244388,0.25010452494518803,-0.3487283564375551
