ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.30597546899485495,-0.23849530665132607,0.33184661803588794,0.3340306743973476,1.1898096092385617,0.26239182643698994,0.31567897327478794,0.5407310466213957,0.09623590158296103,0.7562264785892181
2,-0.416198947560851,-0.8368265444148776,-0.7908902509037353,-0.4721324031229036,-0.3130477800481116,-0.7004354001511214,-0.7858952070881198,-0.4615566685051973,-0.6038792769578937,-0.20092714322720545
3,0.20494151650322964,0.142181940694471,0.25772568934329987,0.07301972996430282,-0.07221672350798183,0.471884571542181,0.24301667314483302,0.44645366536279846,-0.09974239460861568,0.6188427195205265
4,0.08981250233254019,0.10829808583870448,0.1626508530672531,0.11910030171126484,0.41751117683728534,0.062170686272318254,0.14971367457270396,0.3145937009431699,0.3109124597440468,0.15573887198286482
5,0.04929523257381383,-0.3503056511810702,0.44975262980960595,0.04680530873897559,0.23121500343592838,0.03196729093684546,0.4315232733092258,-0.0032614997904803823,-0.35997187428330885,0.7295142471656332
6,-0.6210269951496222,-0.891904548916673,0.023110703317337798,-0.9681229015990116,-0.1541156894697762,-0.5554900697378262,0.012834438676511118,-0.11002658702904877,-0.6956362222548101,-0.1254792535299082
7,0.9207974099495043,0.13937030535505648,0.17242281802464093,0.3221177864833475,-0.18359756059680654,0.5539055738852712,0.15934164394164183,-0.06753334413497036,0.6316099111248629,0.3849677073866077
8,0.4972140555325078,0.4079813465153486,0.14212606955847962,0.34708909065331733,-1.018359415339758,0.7774579686388593,0.12961177088549206,0.1929942485586877,0.8682157435013937,0.4485560252128445
9,0.2394323284232324,0.19888829856133808,0.5696528425366563,0.4260083822711175,-0.09160942762123778,0.21275258042385392,0.6086277885366487,0.09953164443960204,-0.2005181450570171,0.56815372609081
10,-0.22280423776453406,-0.09604774624723281,-0.6314064441619227,-0.052589654131684226,-0.2478875612575325,-0.3217007648580864,-0.6294484609964088,0.2757245048886755,-0.2433984973762692,-0.1505854459400448
11,0.15279891100732565,0.49745643816435486,0.467389578361005,0.4663128453829318,-0.6134560560374902,-0.1338655371238679,0.4488408372197745,0.13463027745125278,0.08585544346506453,0.3471743847528698
12,0.5653031693783802,0.1952598568711852,0.42824457313074643,-0.177017281509656,-0.30580400679036396,-0.2134147538757804,0.410371799880582,0.4616270794571962,-0.08259718679342325,0.8762794728135169
13,0.47025346386867445,0.5657541061935476,0.48499906034162416,0.6495710668237389,-0.313501586171058,1.0922786099722566,0.4661242147333323,0.379680063674863,0.49254961075324355,0.752158630957589
14,-0.2580029369831525,0.2790969027216719,0.15831013777168773,-0.30957791855114003,-0.17889249983970373,-0.6597995226446206,0.14551185840457453,0.14155281160350816,-0.8629058503988549,-0.01422145290316031
15,0.22245033783528076,0.9435591629569149,0.1275890747870451,0.6705687619046785,0.5650675333242858,0.34131911258280745,0.14302947312665817,0.3461465879498883,0.22778748110884858,-0.6306017417415253
16,0.2612632682185904,-0.06560896551325135,0.35551688909209433,0.17481568305695788,-0.2870786526206535,0.23709469107972284,0.33894646772955267,-0.008887448001245971,0.23600530323513405,0.07888126339335258
17,-0.4089941393558186,-0.5189250676781028,-0.42960680538285934,-0.701968979044479,-0.7623742575265141,-0.224358181332765,-0.4314454033595384,-0.6977724279303466,0.02343195974127789,-0.18484852152932113
18,-0.0753600336695473,-0.046490632807914774,0.38274317560654314,-0.14375540025852845,0.4601838186833385,-0.31660018808427504,0.36571197185009907,0.6480623635292175,0.013209614126191751,-0.7461975159167514
19,0.5669450624196346,0.3247597870879568,0.9490162522992531,-0.014020214240086004,1.3998259519762446,0.13542417852576874,0.9214172483823015,1.0456776738911815,-0.011005603103251915,1.166457016705866
20,-0.5300931959824428,-0.5436922710406162,0.018984979272604084,-0.39828905361451516,-0.2268251679582586,-0.4014742535656273,0.008767815106567314,-0.22707811881196802,-0.39726420739295265,-0.04678775544923526
21,-0.32476240735692974,-0.8466503920241628,-0.05137911234836386,-0.692587036543027,0.12022342621651846,-0.7987866806869823,-0.06029750599538558,-0.3779382990046382,-0.6874460819241519,-0.012924136063452146
22,-0.15849696258364485,-0.23266031012784033,-0.1674837990516826,0.28169378759941305,-0.050652327174404946,0.2023328005427171,-0.17421932115753797,-0.024219854069251485,-0.048563078864409394,0.12750316387696467
23,0.23174291014131992,0.6455108524519453,0.8132496744687085,0.30344219355042695,0.028858344350296505,0.10954717859833145,0.8237569556248581,0.1580381358750104,0.09612506358877035,0.670165223312289
24,-0.15631547874585777,0.3655838324546579,0.20077590014720662,-0.07406058655308423,-0.33050749785218614,0.6544206639592798,0.1871500320420978,-0.10116298158812598,-0.13369075682503118,-0.40742987322090907
25,-0.6707777389641594,-0.6946265549474672,-0.46966360880786917,-0.3836819877295855,-0.48203251765082483,-0.45199506156135405,-0.4707719741923543,-0.7923539490059268,-0.27035622412002536,-0.47876126817429243
26,-0.17795522188607865,-0.12541699744929186,-0.5090714853054056,-0.21165733568851403,-0.21222826420016347,0.1703844193564586,-0.5094134586877946,-0.5042839392519056,-0.16451586013840513,-0.7454664005647818
27,0.7140212468606278,0.6649864867057078,0.7471347408281183,0.5940432225560992,0.05772502004069664,0.5923589806673207,0.7335927424384069,0.37633420821059493,0.10228809437301574,0.2927954860761168
28,0.30441836325029364,0.1632204356297165,-0.17715706352984487,-0.0982838520983373,-0.7617353410804876,-0.06713915918797236,-0.18367323138107888,-0.0458039374791407,0.411637554218833,0.7854106937289439
29,-0.09834058172804193,-0.243058606520401,-0.09230198300186063,-0.2980585485222417,-0.5082077614953061,-0.2892064639935584,-0.10044333980291684,-0.1821573701873596,-0.35761338653067853,0.5906430926729824
30,-0.7373620794696508,-0.32172062198552026,-0.9738707680981481,-0.7475889394290901,-1.0710782182232519,-0.6819420861970032,-0.965540532306979,-0.8046954820136243,-0.46380411133422106,-1.3024487232819177
31,-0.20274713386671742,-0.3151021734154127,0.32905216075122173,-0.11692929476405012,0.05341435241037101,-0.3095779235077848,0.31307928298110543,0.11510789362111165,-0.43527912861771834,0.39607243877248244
32,-1.0184987036764643,-0.9359879109432766,-0.5092495888005348,-0.8861544978381038,-0.25995086959644964,-1.1749135886049875,-0.5095950892202565,-0.6251527390208533,-0.8477339316246694,0.008812684460418403
33,-0.17980362475630624,0.022281583164954207,-0.03284575210732035,0.25155382527008113,0.47506655578852613,0.2830789350142429,-0.04209587874919054,0.20955137855939188,0.37989515875092755,-0.29490356819038493
34,0.6220519299424193,0.650994866999256,0.383637928990091,0.3386282113167875,-0.3126552584497836,0.4092741129022267,0.36660216601144513,0.7741750462266649,0.6900601670372117,-0.26599717575211956
35,-0.1128302328685948,-0.2963088418813721,-0.016658455145771568,-0.440664528531836,-0.17952330158557492,-0.3303517868367403,-0.026215756759960285,-0.40430478738148085,-0.9421081350245387,0.5306551340648467
36,0.3760303783250293,-0.10519671445633845,0.047159304314374886,0.08770751481843288,0.5292716407034009,-0.14709086970425084,0.036401278300628497,-0.04740447358509674,-0.39060848862403674,-0.05025064128211955
37,-0.019034103033328743,0.034448474020158285,-0.9785368465926279,-0.16687967122778782,-0.3393341438077835,0.3918018509501932,-0.9700659925076371,-0.6308944920151267,0.6961229247376292,-0.1624405229536648
38,0.3503245375182174,0.1795518359345539,-0.054616864463404635,0.3373288853863731,0.29915163746319723,0.42204851249736725,-0.04996599251570359,0.56021553523675,0.7363092080358788,-0.5165979854210287
39,-0.8881332254131771,-0.5539659497406827,-0.14742341536967735,-0.5475350166902547,-0.16343280483863412,-0.24700963092720696,-0.15456688710961755,-0.652977265670532,-0.4113132065642827,-0.17261313433877343
40,0.137990786726496,0.3069114786594388,0.3152685296289055,-0.2507452925101097,0.3985187768068548,0.4924977583646135,0.29953301556497075,-0.06292959547586736,0.019621998105294036,-0.0011871483830018486
41,0.9705996281615497,1.0183657112879907,0.7694396830513985,0.966687696347182,0.45165021142205825,0.9089373072264186,0.7451893929878675,0.831085127540122,0.8836005562727791,0.7511028141041212
42,0.5748331426960271,0.4651538719531151,0.32445305746286207,-0.03160377640176427,-0.40557258212634606,0.6640697543010085,0.3085431801284976,0.2576515535916675,0.4601390963408667,0.42549288243245076
43,-0.43367056868636994,-0.31064944162946123,-0.4955343175800702,-0.4451136863621968,-0.5921167996989611,-0.1188030688748292,-0.4961468163832401,-0.9371237766232079,-0.3808190442010157,-0.7586426125112192
44,0.3744083412415963,0.4418193141947035,0.027129927498366003,0.4021257844508366,0.19027095674442585,0.376425818963815,0.01675300272937225,0.6949411623460793,0.28412663955127876,0.3720896663389365
45,-0.25195423669196587,-0.11890873662379389,-0.11178049909783457,-0.2950588820310971,-0.3348719737445839,-0.5189305646272602,-0.1195630415860364,0.11294743206489981,-0.39766876575599,0.4400302634247084
46,0.08307733377311044,0.20509588612619872,-0.19428070755019805,0.345592856928588,0.3836138176072328,-0.20336184207664293,-0.2004801793938824,-0.34482083817857995,0.08233478785414597,-0.8444361220464567
47,-0.6227439968016433,-0.3706811235968163,-0.8693962603867069,-0.5364222679156081,-0.5939552312472591,-0.9066051686179456,-0.8630012370743945,-0.4108501297759509,-0.7122057814842966,-0.060625883269277446
48,0.03592090341130598,0.3248733845458916,-0.4782851725947065,-0.13425953988177103,-0.47124327270795163,-0.15884274769555867,-0.4791969058179985,-0.5144362136853308,0.3713761593996639,-0.8228405678460582
49,-0.3219402795851098,-0.2595614817895977,0.5553231149849621,-0.18306114405034993,0.3508778064471224,-0.5068073179775018,0.5350624771414989,-0.13507943446263274,-0.7648901787720339,0.23227326190251682
50,-0.5858011114442252,-0.12908049448794584,-0.656185086948484,-0.413603430368906,-0.34809131591122355,-0.6055962532150283,-0.6538112681923017,-0.558814517518367,-0.697565211855003,-0.6791612110511296
51,0.8440599211313247,0.2731576613507539,0.9896701780636601,0.2144020357448564,0.5410946258737055,0.26933884981293005,0.9613199442393128,0.3620341714801449,0.3452914574368534,0.3407804584317368
52,0.36832663829051243,0.581981916844383,0.6916756721017314,0.611773361950422,0.4295964222925052,0.6095700325441793,0.6816429294755755,0.7113644737199654,0.23920312447490816,-0.019394112723854506
53,-0.03461818042136335,0.06007898784393036,-0.38810096823560675,-0.2528524582284343,-0.014227692185778873,0.15992092102922867,-0.39071612223817354,0.14577597482486254,0.17175055826098445,0.3609855605510291
54,0.09106929004735478,-0.04775428737090923,0.2305290026986743,0.018762587142772087,0.4275646390876712,-0.3268381544599921,0.21639448390365185,0.0020164888208688615,-0.3814357581550998,0.531641271288643
55,0.10669035414287635,0.04169478347370544,0.043702312160527126,-0.012558906150087484,-0.028166772810820428,0.49912336204526886,0.0640488767228869,-0.06628171666778669,0.26413678339841523,0.3256393007160147
56,0.7419006732091452,0.32702782355814375,-0.2563595697300978,0.4064951157675404,-0.13681508275925805,0.4898650967371857,-0.2613801864174657,0.354726205163973,0.5878864541496451,-0.19243246195705693
57,-0.13169488700831655,0.10657353543453114,-0.05731839770495101,-0.30435113026527283,-0.29731654302682486,0.1122889925172619,-0.06612036002076635,0.027330081313977662,-0.3035253293740579,0.286538770830419
58,-0.45298924991800166,-0.36582123996878646,0.49363688246636644,-0.3139387285790816,0.18728142757180127,-0.4852444157204271,0.4745100203755895,0.2496680684945077,-0.4049939967440127,0.6949748650339809
59,0.43771899610217935,0.45358992780127816,0.6284195795245179,0.7292263459170247,-0.4521517101218177,0.48615278396865413,0.6068311233110361,0.3359633962350915,0.26529686298128136,-0.22750224494146445
60,-0.9151242242814444,-0.6578463311982908,-0.1446274031719626,-1.2568245569377594,-0.4008698186997,-1.4405955129757764,-0.15176310723023181,-0.5207913191921625,-1.004195362667343,-0.2950070589531954
61,-0.3515540614508034,-0.23015032931039844,-1.2222612575975016,-0.4173545148592903,-0.17752606868466936,-0.39196431299195184,-1.2092780904766047,-0.8079685234779861,0.3566967423734856,-0.6890465278850242
62,0.07405448217782207,-0.5987459987392876,-0.14158584511492384,-0.23645513287164208,-0.5170154228567211,0.4175886707886276,-0.14885154241081455,-0.5327558139308735,0.3944831384314135,-0.5289145818702539
63,-0.5054885542959707,-0.602365151147247,0.29287733501715574,-0.5004748528196261,0.34641619108933996,-0.39709368969108383,0.2774885112199953,-0.543182519135411,-0.6107323330616226,-0.37698610688110057
64,0.192594035088953,-0.1886364249586347,0.23631344272032476,-0.052093983888202286,0.4087948478934848,-0.6376280421422067,0.22448323657572983,-0.37190084921619426,-0.4852398299448466,-0.11207443860375707
65,0.5552169665321166,0.1637726640082172,0.8057818732060748,0.46131043027828633,0.48538109913160116,1.0638062572733409,0.7968167182090208,0.5678702418789789,1.0427841958101434,0.39777776535612447
66,0.5068318696502538,-0.06957513939243154,0.39782851368939,0.004620705450864485,0.38456814049874566,0.3823108896408348,0.3805002641552159,-0.12708900912472507,0.23842283116625973,0.07186257484830667
67,0.1821630501003273,0.4759601255435806,0.3235811097106656,0.350648825568093,0.2562332525816656,0.1332853273826365,0.3076410937867401,0.488079543690539,0.6458896500418373,0.2753265879695732
68,-0.22515698979917284,-0.16837155971418374,-0.3646190000812881,0.4322326016543053,-0.3058343512741564,-0.10476847623786352,-0.3676792978924762,0.3477087051309913,-0.08725902216342621,-0.46839058955106677
69,0.18136871231250945,0.3776175915681103,0.32589310978626546,0.3878161541478041,0.15107745454757932,0.11066730460789209,0.30992377405451077,0.5631477177720067,0.10043731631323102,0.7644669201692311
70,-0.15585910328369232,-0.3244919773631405,0.3753569060368592,-0.1874592885212006,0.31683737065916195,-0.5771701330318293,0.3585534985730955,0.03606755713467564,-0.3248067126309838,0.7058820952118967
71,-0.6170785157068515,-0.5757212850195749,-0.21318844448594856,-0.8440744907136549,-0.2792774696031647,-0.8164262131182992,-0.2190653917592018,-0.5187138149344087,-0.7302273819658298,-0.13029679753608786
