ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.004301529524412956,0.35916715971283286,0.6918359387216609,-0.06972429509550811,-0.38973599048001956,0.13155434957538975,0.6822454470120853,0.3558844606203631,-0.0035519930711610387,0.2121840526108123
2,-0.6473676742977781,-0.41891932405723703,-1.7150464438721158,-0.6888507447013443,-0.6592797480682335,0.00975733772984012,-1.7125562714927363,-1.1646864419025238,0.05305729071292675,-0.015943903976307443
3,1.615681484213038,1.3241976218857459,1.316676674197713,1.2314871659160693,1.1743475869580688,1.202762949101046,1.3062747293882426,1.1829481207988677,0.7241187383045452,2.18687074580863
4,-0.4267635292922155,0.30736964845056036,0.30201677006263977,0.18740571589403848,1.3419567735676208,0.4409772525070266,0.3191100245613747,0.6273625052478609,0.2425286731721766,-0.9273691062185687
5,0.17158973710407327,0.441881224860314,1.1276060193939885,-0.2917199357983664,2.2187410282790734,-0.14213744333340558,1.136118925570159,0.5822771293973859,-0.44368032142609426,0.750932458097991
6,-1.4612908890119005,-1.4798385646815624,-0.017085812489480174,-1.153860853430042,-0.37652969249246016,-1.2855974885575057,-0.03296288332433709,-1.0286483850770645,-1.3209251645381639,0.12003642155208752
7,1.1862642368685132,-0.017788837720657362,0.12132768884015765,-0.02619752536059326,-0.311596638409291,0.048371644545133194,0.13847016220749328,0.06221669357585816,0.28568860921084094,0.42926378664877846
8,1.917321003099282,1.2863309990512928,0.6256654059264686,1.4896210854252003,-0.08884478105295338,0.973700679033224,0.6999403538069808,0.939189965712804,1.0930880613037501,0.7287437201395386
9,1.4365937577095311,1.2895782802514633,0.5801129360402555,1.4904153199931547,-0.30542465090271803,1.140142000048484,0.5915089290216817,0.8894927623174672,0.7861120037394322,0.8167355612414342
10,-0.868131260157228,-0.9190419948987667,-1.4147545877841328,-1.0172888188903302,-0.20491940523999969,-0.634859499848159,-1.3848285289659663,-0.8456901426828847,-0.22369761361781468,-1.1323067557243054
11,0.045492437849517044,0.4143672514117303,1.034604689649488,0.35315539440640237,1.5469818733628855,0.28355219255553965,1.0513367428314302,0.4691862268544426,-0.07662678980592127,0.9015921248145655
12,1.137382273697869,0.18590408545007603,0.9418990131483003,-0.081278542537457,1.2451317393364942,0.31340493421471655,0.8454865137411665,0.3682201217251092,-0.22500945184315962,1.0219459988734303
13,0.5374240922373843,0.9004681076445824,0.8507434926311548,1.0312805627240207,-0.631556808089051,0.5806707069628402,0.7959669493671558,0.7874831329337726,0.43189522161173366,1.6602778094257036
14,-0.24233489858312368,-0.2076351105186524,0.6554759066271203,-0.25993780428660307,1.4413895850706582,-0.14849541703415858,0.6452678631383301,0.365632829292805,-0.5085217610109225,-0.5090479417328682
15,0.48708255115642096,1.0981496176038532,0.8619521083386225,1.7395698340607162,-0.4012463470524013,0.9221606297563794,0.8750222976235204,1.1504691807166982,1.371268017514672,-0.34188948278936815
16,-0.031361709182459695,-0.46083983231321557,-0.042367610998774896,-0.4161781609476864,-0.2669967587124146,-0.05261754523441427,-0.0586082678455884,-0.28413298664294173,-0.09679654251222766,0.21409395046433022
17,-1.4292433349874485,-0.9938412507631578,-0.2243757324240196,-1.0558731681840592,-0.38724335910215113,-0.7897639170421861,-0.23970525416551897,-0.875591405180805,-0.7305874249601463,-1.3168067546605884
18,-0.352416076360668,0.07301336491690216,0.203592488140454,0.04785025031380098,-0.44022575479198595,0.14105603626556254,0.19324633743294123,0.1962672777359625,0.17960814649439344,-0.914854515718367
19,0.11957041057777358,0.08366137348665076,1.146594996626725,-0.006721288083731497,2.1745628351169524,-0.02508368756236031,1.1553428766156484,-0.009955733863064652,-1.1633144405318672,0.839473092026887
20,-0.6658727512925279,-1.100526498418661,0.13194374234030296,-0.731936454993854,-0.5025835787307844,-0.7508158323471373,0.13291030890870775,-0.32997430504024605,-0.8579601489518147,-1.1047753157044826
21,0.1280191179892196,-1.3614448813821993,0.531633244950628,-0.9527847684612732,1.832800642537494,-0.6960934670176353,0.5182349010957771,0.11244212468522208,-0.6633646950317094,0.4994400421879252
22,0.30545223678092176,1.0963413149831167,0.5677753306871653,0.9844526611916175,1.3675475495675822,0.353305920194211,0.5453978361134573,1.0524487191289258,0.6887536092030251,1.880434903382006
23,0.9577434714708184,1.0568358027006122,1.1794529497721582,1.1662862023151392,1.2860867114798533,1.0370852131253636,1.241861763123961,1.400640907584093,0.6092155911619809,1.5184443286586937
24,0.03697909401198798,0.06705657837184183,0.4398154937037596,0.14378486784056485,-0.491011361837898,-0.18096110140312108,0.37298623393614144,0.3625659421831088,-0.012024068829726281,0.34516034021908765
25,-1.3857111072061665,-0.4940628929445655,0.21243940703979644,-0.6648762690782757,-0.3937389377215454,-0.5627627916277697,0.20366138316590768,-0.7020251545376475,-0.7473201069064326,0.34434395394846146
26,-0.3621037543059628,0.180082734390204,0.02400563454164258,-0.1514045410768447,-0.4615326062383501,0.19529362039115528,-0.03863870572305139,-0.14624523283580831,-0.0719099264500471,-1.2696212234064954
27,0.7625529545664637,1.0126789255303918,-0.19118007506485157,0.7741355410367394,-0.3192524182804843,0.749655107171392,-0.22342277887462836,0.11547326110630193,1.0141579014855862,-0.5553255611367194
28,0.3506750604791219,0.015365604785699127,0.2081292592240538,-0.17431494054961924,-0.5460603933277997,-0.2089031568759303,0.18469692187664927,-0.1615668314777302,0.011548524348338422,0.9177039487057701
29,-0.8291925793841317,-0.576396331240103,0.16626595360430435,-0.5916228590902816,-0.47034230738583804,-0.5066149105881361,0.16333504193910728,-0.7868301983182376,-0.996455713269514,0.2921374956969891
30,-0.08128501490498134,0.02205409920557667,-1.0423668365444068,-0.19801079163219987,-0.5901039010956388,-0.06146413862559173,-1.0660190868980661,-0.339463742281152,0.33833793909279114,-1.138199741570649
31,-1.1347746707765685,-1.2323577443055687,0.514955622320586,-0.6696321501030505,1.5996137020416024,-0.40223499993541106,0.49024569721391265,-0.39589775153249074,-0.8074527355606366,0.3393187252882003
32,-1.1978448406203035,-0.8200706847244209,0.27153148921084164,-0.8031525110227055,-0.29033049498613367,-0.9577232667259736,0.23446548070806889,-0.7371203115935101,-1.3556561768490958,0.24560095681037275
33,0.5508613610242917,0.35376786464269006,-0.7311649569383327,0.5556672490166794,-0.05838865950926383,0.5587586361864068,-0.7221599888740096,-0.017080751572553766,0.9646265051639711,-0.14103083584450943
34,0.7470014118627217,0.5695447412973123,0.7646098707601039,0.35370039165885214,-0.4754783279842381,0.8146174727506278,0.7058227648390487,0.7635760865586425,0.3757962107983189,-0.18698563646691552
35,-0.7285126556952454,-0.6370591126404128,0.30715189029883405,-0.6877142060124453,-0.49085157197055196,-0.4934366205657413,0.33065677847851455,-0.8451455783689962,-0.29501790647319626,0.13418904472674303
36,1.8344106275605383,0.7350452713840886,1.1962877389086257,1.084580816191687,1.7687490248178428,0.5561528237339041,1.1389949744704864,0.9992752905686423,0.5880215525432945,0.8858727031174007
37,-0.1493129766972383,0.4035354468950782,-0.42199468855899624,0.1846052316004511,-0.4925791673111184,-0.13643643074584172,-0.3832927648861613,-0.11066377776674481,0.2396425647708079,-0.2829340994044668
38,0.12412652841758261,0.3257842253712357,0.22239806237529125,0.4384677945239008,-0.3504799992676829,0.24714855907788197,0.21537146442137373,0.31522393191923126,0.10028653272557975,-0.41904910100845305
39,-1.9852361481032497,-1.5093429553559496,-0.5671068476837545,-1.2979655814843092,-0.1465717135614939,-1.4229411340810765,-0.6170866456547334,-1.1464412617093651,-1.1439046456307744,-0.24164493627560354
40,0.2212751995915055,0.5981902251570137,0.5782966682998394,0.385149757183846,-0.269167583746527,0.4810580265681642,0.5502366524730663,0.1499914879117164,-0.11008802437098911,-0.3556393223787416
41,1.7692090487333725,1.198327950939031,1.2427698730581453,1.577321422944034,1.4904828764740583,1.2394377439705178,1.3387493182425994,1.3208126941141276,0.8505094229110133,1.6918303353049453
42,1.8458048238955296,1.1251736090430087,0.8435948309473291,1.1174348916137533,-0.612830731241359,0.8577419989896745,0.7668097259035529,0.8977959054797748,0.6555069489699819,1.8990660450304393
43,-1.5987068826811146,-1.184092516340248,-1.0078403527606015,-1.119867671656464,-0.5038686537181062,-0.8252703439699498,-1.0192362380496574,-1.3556578240487867,-1.1188285611000857,-1.3010685887731124
44,1.0956106958061462,1.0879257024699172,0.534832358917761,1.4871252376131718,-0.3308593883120933,1.3321811417181266,0.4644515742451644,1.027432825924927,1.2290244026731743,0.5796686202278571
45,-0.6551193906181887,-1.093817800483001,0.5272198295639541,-1.0329860008627054,1.3725180905717327,-0.6309837942514911,0.5184209615504762,-0.46256440181973935,-1.0199852869600974,0.42129799238319565
46,0.5467422761346277,0.7527218377072866,-0.27729192989153595,0.607619841158833,-0.3611917880528391,0.4434415323009599,-0.33771463127608004,0.7070557292786572,1.1091816066630753,-0.5756850694107575
47,-1.4668420847833508,-1.556349150421784,-0.5944814590200993,-1.3670224320159765,-0.4375174153410983,-1.2055723954686381,-0.60077075312246,-1.4978969448616695,-0.820464898923937,-0.17368228307403627
48,-0.22091599094232625,0.07204193632583064,-1.2683807118889399,-0.19518332861600643,-0.47000511080596724,-0.21342515547685278,-1.2351834975527964,-0.6589124020821474,0.09256084509488571,-0.689976145555056
49,-0.4896424181511888,-0.28741865025600105,0.9692188714044564,-0.23697869968284963,-0.352689755337971,-0.17577304642652308,0.9525970726639287,0.30897496078933057,-0.12634051805895194,0.1767862718362571
50,-1.7470400021278027,-1.4998311484155038,-1.5373635162181336,-1.5755994451046034,-0.4415356632317352,-1.3634683197920459,-1.5503073960743574,-1.508025861641985,-1.291060867478055,-1.8373906458880775
51,2.013414584413801,1.1660039140175935,1.3069112801417315,1.2563570306167284,1.5804077421099323,1.229171291467472,1.3397730344420888,1.4683598015103585,0.3617174999769162,1.9792203499091248
52,-0.16823980215565104,0.9945566769226681,1.1250471924122127,0.21058731520905064,1.4163434075940304,0.6380477790659441,1.1278288152700104,1.081399968423731,0.0022356408054363284,-0.9552500027596704
53,-0.062481157874237934,0.32668254031311517,-0.2475936321669538,0.08077466279834142,-0.4653530333682519,0.03694592328533859,-0.2276112754790558,-0.11092248353813898,0.1629486112159062,0.4274871448030348
54,1.4235840457827549,0.8275158738467235,0.7116853355852267,1.1460829131603343,-0.12209458951658006,0.9035681079229484,0.6543904818483444,0.7856833385108166,0.7215842108974243,1.468854679101567
55,0.7304673014524378,0.15065340383710035,-0.061566068167655766,0.2182592963893551,-0.5050106832827579,-0.08796509304865813,-0.0930167962450302,0.07085551816905128,0.023957737367708735,0.01125417984314373
56,0.7635831196248246,0.514208384849713,0.23188936404842772,0.41170154987537133,-0.40979730597897446,0.5305130418523439,0.21496498255373794,0.3879912526682508,0.58214072748163,-0.552127919973342
57,0.02978188875033505,0.4539252553074384,0.8718519145475536,0.4341754999617552,-0.4960989704533475,0.5227345579285121,0.8534929108132822,0.212002527208737,0.09945745285537787,0.9645922417178354
58,-1.6840506590069129,-1.315317859753808,0.36214462801161823,-0.47622277170106553,1.7412821925452786,-0.6637831532701906,0.35269725266634255,-0.5056045556588387,-0.8022844369878289,0.3421046119606316
59,-0.33186290984572403,0.3773973863100759,0.19294404318363928,0.14946064597412426,-0.5621890903071762,0.3106013737086319,0.18598413717842152,-0.013843966446442962,0.12343199212016583,-1.3723702343293467
60,-0.9261672561403438,-0.9784771232605035,0.34519649701545135,-0.7862257556294991,1.8491253081068053,-0.7938948416004908,0.36941179012919567,-0.2835672286809081,-1.1158526098176107,0.260350530398774
