ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.04695794089637977,0.22195393567076865,0.7007990439624552,-0.019718626511889444,-0.5002364471282882,0.04398959282425356,0.6855377459472913,0.38258611304844425,-0.1350386275134372,0.1700124678910252
2,-0.65638909453231,-0.2985483714192856,-1.7421043928250393,-0.700371834882663,-0.6232483941154175,-0.19029809084461627,-1.7054461022377247,-1.0988364070396839,0.007176822346153008,-0.027575060485816604
3,1.6870154971730547,1.3727588199614185,1.2993894839881346,1.2724730663723063,1.3150699189566528,1.1380696681176246,1.288368278696792,1.1916359275219532,0.658936024307323,2.135357052970659
4,-0.40684418833333313,0.2595032461879257,0.26742006476201746,0.3340939783151724,1.331260501692203,0.24964171044102706,0.26571748021080416,0.5747887320239485,0.20229196298421956,-0.9619009761523551
5,0.18059175521119805,0.2158966411386959,1.1086661951480798,-0.19537798504547854,1.7238167392192705,-0.2868076184773409,1.1854253716645253,0.3799871310278001,-0.7398860214613331,0.7219389635186055
6,-1.4685870552424967,-1.3279474361689592,-0.028558113378632156,-1.186998672120715,-0.36039922900089383,-1.3748659761104274,-0.01012204928138568,-1.0780825570866286,-1.2016918801607734,0.16074635407945564
7,1.045222103861165,0.1320716077270716,0.0766721216303543,0.06911572126299156,-0.21695910618908928,0.18485654681892957,0.08548113954131656,0.008122859669156884,0.24664992180303225,0.442455359819565
8,1.9185107242210475,1.194494163242334,0.5380564827421523,1.4665279382185101,-0.12148820443180612,0.9210463340454048,0.5250343020387818,0.9435241918268054,0.8786007248111207,0.8017183650855089
9,1.3899606435752543,1.2296857269376509,0.4206828378078679,1.43303248825664,-0.37830302054697357,1.1691391262489605,0.43757492258322583,0.8211552444984043,0.976411378672945,0.7948524929631365
10,-0.8478037961232625,-0.7582786391487173,-1.539278500430068,-0.9428897015780816,-0.41009413557422464,-0.6098004357330236,-1.4987985196438844,-0.8884983255338922,-0.28530717548653045,-1.0723255357455672
11,0.018381483982490652,0.30546078618882505,1.0773330517557085,0.12656413405902983,1.549389110333522,0.10210692462701369,1.046478148044435,0.4589210880408162,-0.1052673444309998,0.8573621967241891
12,1.1439324706637706,0.026321586515514115,0.9039912482248205,-0.22577851407570174,1.0932173457070355,0.19490839415888775,0.8686398506001123,0.262597367150343,-0.359208037893429,0.9868061929887545
13,0.5170059165676243,0.8266710733162099,0.6208606875566788,0.8595967585292567,-0.7421011843235061,0.771341867081811,0.6119332051340777,0.6574915323926516,0.5240885126821927,1.58299789046477
14,-0.2150709462778258,-0.3412528410089438,0.6258042471399851,-0.47478822331808784,1.3701560664303147,-0.3653078946034733,0.62287909043232,0.20620379750539192,-0.450652072409771,-0.543401557580474
15,0.5427600206784282,1.2743922902118574,0.9908958959619006,1.5079737091001228,-0.49723293725230117,1.0725522650307715,1.0037178270883886,1.1485014645769207,1.137667031349646,-0.315508416274065
16,-0.032195979204566294,-0.39777126184475387,-0.00980071819824967,-0.2777498253641683,-0.3454008489565489,-0.1486103116600825,-0.005097306396743399,-0.23399448065310166,-0.18777319216495963,0.13660942332929038
17,-1.3578287173217052,-0.8059597245620447,-0.17908253618647763,-1.019949691859679,-0.3751364598971199,-0.8001087799578915,-0.17143197273268698,-0.837096441750378,-0.8970003361526508,-1.2815287121313454
18,-0.3282988922426007,0.06819390128213303,0.07302740368634456,0.1507004693455968,-0.3934399189686337,0.20241521531135018,0.07592716264618114,0.2752500950631951,0.12941456944618282,-0.7929279196140977
19,0.1207256891512343,0.21672406174640002,1.0171761130750447,0.010175566942307139,1.980039832598852,-0.2803419067966975,1.030240393364645,0.22465065931449438,-1.0172940621283042,0.8376289447581445
20,-0.6676519684179986,-1.10368974765134,0.03679400628005033,-0.7198195786544238,-0.4518938612849057,-0.7416357986859006,0.024049405316498372,-0.2544776494966112,-0.8849755177038916,-1.2071307237421416
