ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.022665180075671403,-0.025096057701878893,0.7405980251629487,0.3650554018667785,0.3439533104542469,0.7209217162003645,0.7315778208174389,0.47519368610271306,-0.3101990978186826,0.25943715053381017
2,-0.5739943478596612,-0.8584635526250098,-1.130199957297014,-0.10656446488875003,-0.721402955561671,-0.24776734607262496,-1.1094863283136125,-1.2019167578469576,-0.5204803235905643,-0.163722503950388
3,1.263377921873507,1.0172130824885903,0.8373359009825826,0.7421154235313518,2.2136506932210938,1.1088744835284188,0.8078322745479597,1.3190402858564478,0.12492625656125261,1.804156939575758
4,-0.2570120095047934,0.22412520562768137,0.5949216740047937,-0.2829352596671518,1.7700102993353055,-0.25771961921779546,0.5292253505963506,0.6196892402582915,0.6785420283588246,-0.8842799663549117
5,-0.2323424298698752,-0.6705853455888939,1.1078660773412021,0.13555611343027582,1.9276339269497005,-0.13654461201988882,1.0537800272543525,0.1307631134376095,-0.5883001370709852,0.6415210632932796
6,-1.3984340281740866,-1.4812273306090284,0.40700760415550274,-1.3447669251700947,0.004436846349477907,-1.2323132218898305,0.3802735849380183,-0.04047575894511489,-0.9044639815158091,0.17220602838696827
7,1.0321720248881894,0.38383552309498126,-0.09321394869024194,-0.07365169465013942,-0.10918561967084353,0.6518586634661916,-0.11846413557639493,0.309215768259146,0.9554095071300097,0.35287665833938564
8,1.5274635540985502,1.110865580090466,0.6837612786006823,1.0897770933332032,-1.548629605195666,1.1942667780683465,0.6725034029635641,0.7056127962398953,1.1398599726261538,0.3959650514047681
9,1.0123686909686767,0.8624975744216105,0.9062980808005054,1.1645755057910812,-0.552298459416276,0.7758268865940561,0.8855109886510408,0.24684325168288954,0.8361276697050231,0.8181370942915271
10,-0.9665752948424762,-0.8212516256549554,-1.647008186317598,-0.6728147443897796,-1.2024586292458181,-0.6309540526644725,-1.5895644302633465,0.0397533514537604,-0.5609283177614647,-1.0226742711076744
11,-0.04980004197299011,0.26801456176345,0.8327142236004017,0.40834928815791816,1.7864662088144088,-0.29115899669450546,0.8102824428775324,-0.16828188932112875,-0.6897226211315196,0.9881277982437899
12,0.8491797563525001,0.6361457539479529,0.795185750085614,-0.33807640314497955,1.158963264248701,0.505116974709933,0.7476390610629946,0.6585086539048084,-0.3182006275073675,0.9494767942957218
13,0.4266482775201105,-0.1095999406478863,0.9120331891403781,0.1448429548414609,-1.3197328135503077,1.4072843687690109,0.8946205667242677,0.7434960351444526,1.00117866610701,1.5664814879609599
14,-0.4718017101340475,0.5201458831872569,0.5000201479305572,-0.683173877344618,2.125824417162348,-0.48899681163450914,0.5008761226565923,0.018150733626665073,-0.9295498161910847,-0.22816944256099536
15,0.8277332386942073,1.4351433681709485,0.5742052400773051,1.1520137455290398,-0.20742287579210236,0.5356177472422121,0.5847351823759726,0.8883755326522506,0.5925467564617098,-0.6924356204816349
16,-0.006301848821360232,-0.8228681522987209,0.6948885868040853,-0.7002675778935025,0.5236651439485379,-0.968609448920696,0.6457963804565104,0.0831099593824925,-1.1822621675928828,0.14224789087974732
17,-1.0987378712699045,-1.1982720889850031,-0.08209913439922895,-1.235002999652554,-0.7927295474971883,0.2403984540194139,-0.12541495923353504,-0.8543851862492926,-0.1744793417783322,-1.1654219447454046
18,0.0017770536226752822,-0.07009639124548177,0.5411137423456156,-0.4096240855595178,-0.051290869375511486,-0.1890674009063725,0.5169945071418105,0.957492592431753,-0.26840874384503205,-0.8013401718132073
19,0.1795074424779512,-0.17432200047917362,0.838145921555963,-0.7414616031313808,1.5740262426967884,-0.8885205313908425,0.8170644333301487,0.9480859024762257,-1.2595207742951875,0.9410400225858844
20,-0.33141693428206487,-1.1255971623725474,0.5612846043024601,-0.9397232332459202,-0.7754334493301511,-0.5527894830882005,0.5874647349701227,0.2238203799643788,-0.9986290173088138,-1.1913242961457648
21,-0.21941750214618672,-1.5834672609151386,0.31841921594058,-0.8293957567711635,1.8588739666730734,-1.2800835923108955,0.2967790871033876,0.385197320882113,-0.7504813775906214,0.582840425568396
22,0.35511420349043943,0.77142684265081,0.046413528271500734,1.2306149943176112,1.0529784464096703,1.1873488209723535,0.04153565922588988,0.6191561639454443,0.44513108185616107,1.2692933315137451
23,0.9649833864516753,1.1827479945102546,0.8835328518615653,0.7920343305970445,1.503431422407374,0.1414226653777426,0.8608864358556414,0.5194830892296887,0.09994721784866609,1.1888486386973245
24,0.2951192348130891,0.5773836108899519,0.33124372830628496,0.3603612374517342,-1.0215218069717278,0.2783480143276734,0.30124447820196026,-0.2550965663870804,-0.18152372068938677,-0.003627759891445673
25,-1.2449972337780777,-0.8846060822414696,0.09108003187319452,-0.8227654415406862,-0.5559274325120683,-0.3596979070716863,0.021042124232898494,-1.0363564214137848,-0.2604820344153083,0.057811244873095885
26,-0.3082562647646483,-0.14606302946802488,0.26890200094260097,-0.4811803081443352,-0.3098520658634429,0.013245856819173465,0.25339680590473757,-0.6039102560334372,0.21453771741322053,-1.2550816849058126
27,0.743952040290689,0.679788369204552,-0.23749146190908557,1.1780964633985722,-1.3221961313075417,0.19738142877732046,-0.2511541998454124,0.1723668448709138,0.6397714968878355,-1.0227803129476187
28,0.084890800497679,-0.5296624418367448,-0.29317816750305614,-0.7562647822976754,-1.1671999456649327,-0.5190315285683336,-0.3057881435528438,-0.8341345368949211,0.5109081014565444,0.6931469816613898
29,-0.8595643992471176,-1.2089048501095514,-0.1369378444023368,-0.5893916865710522,-0.4409845836712091,-0.6153254234280674,-0.12664824501479793,-0.8440017267306241,-0.45772030588702894,0.2613855426329936
30,0.02668428272027981,0.44323276330382905,-0.8145762959044208,-0.7410903346977167,-1.57480653871853,0.38921993881911365,-0.8180974175139047,-0.8226653543054318,0.1285538882062992,-1.3599158118603645
31,-1.1161370762553424,-0.2474172652241018,0.11753404781901367,-0.487133141090206,1.128052434975909,-0.9911145740965908,0.1378526617246783,-0.09914838288612712,-1.4396775239956718,0.40766547469562586
32,-1.2232134527350955,-0.5005167804445042,-0.02867102402073359,-1.0430024646550464,0.38538688986364067,-1.466383368619763,-0.01258640155331513,-0.2967590420682378,-0.8114240543411654,0.3499895375122978
33,0.7298905968097177,0.3942155201816258,-0.5029538404371533,0.5519813456191396,0.13960431921511976,-0.26879826477100066,-0.4704201267452941,0.028415705374715716,0.272052826401989,-0.23186724981039575
34,0.6714077995733994,1.0142797161913857,0.13404136825743457,0.09555660644523126,-0.9655178581899069,0.12410327014783516,0.1242313970809082,1.1066958467367978,-0.09416305657124999,-0.52569090024297
35,-0.822330893219889,-1.1576922894171977,-0.01386286484694827,-0.9209248366797823,0.11299260967759417,-0.5603999728700165,-0.07088909095248376,-1.1111323944915303,-1.5795942028082792,0.164452156284143
