ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.03589280350224598,0.18628750338848143,0.6413695061988849,-0.044880188871967173,-0.44577549482055817,0.039420007935737314,0.623374377571759,0.3243113186505725,-0.17771696208133833,0.1514473512919604
2,-0.5997837273330736,-0.2411578177378243,-1.5841673489058565,-0.6086043282506436,-0.5951909032854185,-0.18666757540143872,-1.5560592789524386,-0.9694154317328691,0.0012518701148796197,-0.036283748486154246
3,1.5259743378005517,1.2287662946773137,1.1537979175836985,1.1664060047378462,1.1952696188338954,1.0207168016120172,1.1635202352477818,1.1193354889057117,0.5882749862262397,1.9408642065308521
4,-0.34228619649474923,0.24162259498333913,0.24679557502258184,0.29961631090161883,1.1916609533750653,0.22161553232579093,0.24020694776199694,0.5672523662231531,0.12355780630790657,-0.8759415204615372
5,0.16112870642381183,0.1549656513350976,0.982416677406054,-0.15910272257377173,1.4450036239593549,-0.3403636546321741,1.0379231323769602,0.3243865700685834,-0.7027135924293709,0.6499165233663227
6,-1.325603524921018,-1.144774176188647,-0.030624325416170158,-1.0903252825282461,-0.29144488648345956,-1.1919327573282508,-0.06193690315924992,-0.9552773286232948,-1.0241055081405297,0.14055989629170146
7,0.9569925496192122,0.15898775362120035,0.08244099367046365,0.13084976511354118,-0.21432636464436797,0.18498325095377904,0.046690146971029266,-0.009433120776130252,0.16828502103057488,0.3922056857990288
8,1.7337584325982385,1.0821792685490863,0.45910682907416983,1.2954822431211301,-0.14417055212502503,0.7823624426833358,0.47374749801290944,0.8494157042424024,0.7637758346643556,0.6861519642885056
9,1.2429744563456535,1.1393210804357605,0.3734535745652066,1.2428746954304786,-0.34468868578834905,1.0579361169529427,0.35633459355748914,0.7526977818575965,0.9237503927986161,0.7420364926048065
10,-0.7788725148071811,-0.6220102550425203,-1.4210429802097428,-0.8134907878358332,-0.35253566072193926,-0.5629938699632517,-1.374228197691525,-0.7775696901379133,-0.26669965662491624,-0.9492579836822892
11,0.028936288742832123,0.23749230548285447,0.9719675935878396,0.07360153606793383,1.4013560691108111,0.07170128676735409,0.9618156389535913,0.40873327576741825,-0.05947773743934713,0.7698170634121422
12,1.0305717067963338,-0.006936821276538194,0.802881962242809,-0.25212280522374236,0.9213978455749136,0.16006577662887803,0.7924819803778426,0.18382801300553148,-0.3882291236806015,0.8921051300797085
13,0.4740812467281524,0.6883080478598652,0.5189981116233285,0.7871372117705913,-0.7357644061098402,0.6896885597071796,0.5146434803352787,0.5806537138860859,0.4933368438372098,1.4152709409687545
14,-0.2017982112237806,-0.32791926856449416,0.5548104908549351,-0.4652500614454613,1.2539661979542824,-0.3689493594840029,0.5787505198229068,0.13498004472360295,-0.38949169361040104,-0.47390183367178335
15,0.4954552234452886,1.1501098799073242,0.9171956374208864,1.3493073723789402,-0.4590107929370706,0.9843877213209293,0.9613969556361576,1.0046372035939386,0.9420623709942665,-0.21141489875938743
