ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15824400074779987,0.2893683835864067,0.7021364569664001,0.19173801690340042,-0.3601693958044052,0.26584624499082565,0.6844850033521652,0.4135355055332184,-0.009523949585855007,0.27400133945047855
2,-0.4980832487344742,-0.5156330987811089,-1.1124653369188309,-0.5131386443972588,-0.38459179922938347,-0.4847376272082329,-1.103727251291275,-0.8538843095302582,-0.1634280662983656,-0.24584319442510605
3,1.03152896463871,0.9949727654457092,1.0142525285482407,1.0050702691078186,-0.40896711498498917,0.8934343159198761,1.0071585476398468,0.9723957926034927,0.6889121532440186,1.2962291091680527
4,0.14985884726047516,0.21992202941328287,0.2517550971824676,0.15227459173183888,-0.4434794560074806,0.16372411604970694,0.24823163449764252,0.31522975489497185,0.05964242620393634,-0.4588409960269928
5,0.1295240828767419,0.27268480509519577,0.9477782845497131,0.1694820518459892,-0.3775538606569171,0.27021050080657005,0.9271582663059235,0.4896213561296463,-0.10278260672930628,0.6097534876316786
6,-0.4273455888032913,-0.4287652000784874,0.06369276461191475,-0.42097897082567215,-0.44106510281562805,-0.3859223499894142,0.05255027720704675,-0.3145517259836197,-0.45147763192653656,0.3612581701017916
7,0.21155698597431183,0.20970922417473048,0.14201933983713388,0.19979205913841724,-0.39137351512908936,0.18553697364404798,0.13958959514275193,0.1289508044719696,0.1571397203952074,0.3579530417919159
8,0.7214405611157417,0.7996370047330856,0.3997802399098873,0.7692553177475929,-0.3915743753314018,0.6979837119579315,0.3979865461587906,0.59303929656744,0.6267601847648621,0.427595105022192
9,0.7355352342128754,0.7749347910284996,0.4492088295519352,0.7595110312104225,-0.44013572484254837,0.6570282131433487,0.44633980095386505,0.5948215126991272,0.606649823486805,0.42278180085122585
10,-0.5643472298979759,-0.4694163091480732,-1.0810281485319138,-0.5546361058950424,-0.47695397585630417,-0.4649468883872032,-1.077166125178337,-0.7631863206624985,-0.22816790640354156,-0.83604896068573
11,0.2862181384116411,0.37844298779964447,0.7780463621020317,0.2984626963734627,-0.4498349130153656,0.35015881434082985,0.7612670287489891,0.5028861984610558,0.07703375490382314,0.5689983647316694
12,0.27719275280833244,0.3533580517396331,0.7343231588602066,0.2535824291408062,-0.5808978378772736,0.36040830169804394,0.7180875837802887,0.45401865988969803,0.09416999109089375,0.5662187710404396
13,0.5830147340893745,0.5122957602143288,0.4081334248185158,0.5123285874724388,-0.519748292863369,0.4908641129732132,0.3995498977601528,0.38960590213537216,0.44556812942028046,1.0696148127317429
14,-0.2275659181177616,-0.0763397766277194,0.397424119990319,-0.1820109849795699,-0.3445587232708931,-0.07113686503726058,0.38709913892671466,0.10409187711775303,-0.3237941861152649,-0.20447542518377304
15,0.6246344819664955,0.8097512125968933,0.39982854947447777,0.7052992209792137,-0.4460183382034302,0.6855782642960548,0.3977069817483425,0.6514493748545647,0.5767431929707527,-0.22779777273535728
16,-0.3013447970151901,-0.30094494484364986,0.04823566472623497,-0.33765668608248234,-0.2654976323246956,-0.24446082848589867,0.04732973827049136,-0.14800110971555114,-0.27904194593429565,-0.2741273008286953
17,-0.7608547881245613,-0.6058346778154373,-0.2325579933822155,-0.7024424374103546,-0.42402518540620804,-0.5492125973105431,-0.244361761957407,-0.49589329957962036,-0.6236969977617264,-0.7154891192913055
18,-0.02436693402705714,0.00723008718341589,0.013807640061713755,-0.03330844733864069,-0.4017259329557419,-0.0211722357198596,0.009664202167186886,0.07366176461800933,-0.04767257976345718,-0.49391864985227585
19,0.016493053874000907,0.12973474385216832,0.8358401209115982,0.03504071431234479,-0.5366963669657707,0.13203511573374271,0.8180234581232071,0.3532705195248127,-0.1907555083744228,0.5443757278844714
20,-0.5580957233905792,-0.47398895770311356,0.0007779590669088066,-0.5519249364733696,-0.4217841550707817,-0.4329862594604492,-0.01395047688856721,-0.25582024455070496,-0.5503048300743103,-0.5951353088021278
21,-0.4013805538415909,-0.32420410215854645,0.39708433859050274,-0.38101842254400253,-0.35061552794650197,-0.29782627522945404,0.38317498937249184,-0.07205093326047063,-0.4935426749289036,0.0925882626324892
22,0.7770183086395264,0.8416761159896851,0.7961386814713478,0.790047898888588,-0.502740889787674,0.7271203547716141,0.7885072752833366,0.7844481617212296,0.5140256565064192,0.8103995583951473
23,0.7777274176478386,0.8328078985214233,0.827014148235321,0.7761598080396652,-0.45921216160058975,0.7175490111112595,0.818999856710434,0.8003454804420471,0.4883008152246475,0.835885114967823
24,0.04501951579004526,0.11213909275829792,0.1210495438426733,0.048456331714987755,-0.4585292488336563,0.04343522677663714,0.11354902386665344,0.08769857697188854,-0.036479583010077477,-0.09986206097528338
25,-0.43074269592761993,-0.3902910016477108,0.07162987627089024,-0.4263843670487404,-0.506159208714962,-0.3201104812324047,0.05892599746584892,-0.29181933403015137,-0.4030229449272156,0.3125548819079995
26,-0.27029627142474055,-0.13486100442241877,-0.06226758845150471,-0.2250011209398508,-0.5089940577745438,-0.12987464666366577,-0.07588395662605762,-0.13490262534469366,-0.20534904673695564,-0.4972125105559826
27,0.3003422375768423,0.37230159901082516,-0.323230292648077,0.3391521740704775,-0.3427637740969658,0.2940864022821188,-0.31606193259358406,0.08640782134352776,0.4473429396748543,-0.4587339172139764
28,-0.004792087711393833,-0.0035385023802518845,0.19032764062285423,-0.026904268190264702,-0.47026093304157257,-0.008029183372855186,0.1755711529403925,-0.001903720200061798,-0.06945439102128148,0.4795858170837164
29,-0.4077642224729061,-0.37147630751132965,0.022045959485694766,-0.35176120372489095,-0.49733690172433853,-0.20722639933228493,0.015610717702656984,-0.3127132020890713,-0.2886617500334978,0.41952088195830584
