ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.0660708007830004,0.14319063727806813,0.605697726173288,0.6235106437620894,0.3024949165843295,0.6768372705547603,0.5753922092917925,0.4334715013172794,-0.19689416622352418,0.30527445465530517
2,-0.6621642126864191,-0.4681273918955621,-1.0778501947484131,0.061240606203360984,-0.7434016066083498,-0.11181961923424155,-1.0656606939312199,-1.0720419801073924,-0.4553697435693363,0.08320380034283208
3,1.5757454498430281,0.952344622309408,0.9883391159586385,0.9815784359411819,2.1682612746278873,1.7112454893691316,0.9719827981384939,1.682137599269794,0.27566815100475883,2.0763251640063594
4,-0.3907527994725122,0.32692559525024545,0.6389210834713372,-0.5514496886646704,1.7984976446364478,-0.39778548019177584,0.6191765219070016,1.4206369225672086,0.5542790806943279,-0.8947682262024177
5,0.2509554758244944,-1.0354181882062,1.0820456507968925,0.44277540604460586,2.2941877638046453,0.141277260463436,1.0364406817191296,-0.3081042953804334,-0.5213233323985037,0.9055506072820306
6,-1.4419843798984844,-1.5850283499900926,0.520599418209089,-1.4854799671359864,0.0165290959756247,-1.5797780482784305,0.4952855536699696,0.10198010422663298,-0.8257023722675181,0.07396564369176829
7,1.1455350220393286,0.45812003416648184,0.05423509630574666,-0.0878712938541846,-0.09816256447102459,0.5529612560269535,0.022848427012760453,0.3480993211848591,1.076340344816221,0.21678799517182865
8,1.8746934882221011,1.100855894726434,0.7746306274885891,1.2584690232503544,-1.523240418061498,1.40610058532216,0.7537555710828813,0.8615121119110465,1.4176908529749734,0.5312807612482455
9,1.1736060407428224,1.003512907640999,1.018110432639044,1.6353335561268008,-0.5532982622009077,0.8931674657636394,1.0003011632325398,0.23547731848148176,1.0274179965258985,0.9092385330527071
10,-0.973715888993607,-0.7956549563719921,-1.9390446447285097,-0.6323091810195243,-1.1774566689329276,-0.5494409908246292,-1.907173264229042,0.09129702768205158,-0.5228685795067648,-1.268064029233254
11,-0.045700327249936785,0.3822242247982617,0.8174940076788305,0.41785610333686973,1.6760847795115312,-0.2587401996919083,0.793232797577001,-0.10435567627825759,-0.7742794093649945,0.8459798330906516
12,1.0257585493221946,0.672077694978725,0.7336540427272222,-0.4254348200803427,1.0316935847411712,0.32024506869634595,0.7072401315644511,0.9414543271936349,-0.3223310578073443,0.9711196965502275
13,0.5690061195889304,-0.3750180922280253,0.8687330592039865,0.13471368967139302,-1.2872202931601568,2.0127331257890346,0.852036220392127,0.8357618407070602,1.1773716063349746,1.733013793275528
14,-0.24463330832221883,0.6293247612407398,0.6803458633441417,-0.8349909664673576,2.229114890014931,-0.40812641935874727,0.6475952328951634,0.05834730214771928,-1.0179385398478,-0.3655335296293254
15,0.5401135680752231,1.9548018175490571,0.5956040521113978,1.6075657690195246,-0.21950142231903075,0.24677042001787153,0.5875876819681676,0.7322874017344166,0.5070417044740727,-0.4710169750620578
16,-0.06288799396033659,-0.7528897607470255,0.730737142335229,-0.7484674515557148,0.4974226506563655,-0.9962643464853491,0.836714778909004,-0.08585601315217914,-1.3728493572886684,0.1220456698830619
17,-1.3683129458434167,-1.391077007595872,-0.14098249993302256,-1.5021591088553359,-0.76912119687976,-0.026133695290743265,-0.16391778728816672,-0.9020729710163498,-0.2789705486187065,-1.1923940287246053
18,-0.20261320327276336,-0.2991925949274863,0.4672446515764168,-0.5973310922701754,-0.02214658600626549,-0.06828054347685661,0.4114017200743383,1.0613770787725871,-0.10733038833468701,-0.9300593275546409
