ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1520331127952572,0.012032516270426511,0.5722471073267759,0.5281626913058787,0.34225725392299444,0.8120255076609084,0.5974477789568189,0.40911522224068575,-0.3172635473382426,0.3188304610150935
2,-0.6776245771666168,-0.8008252976424726,-1.1812132408046545,0.045192218156652086,-0.7310122011711615,-0.07065059352072599,-1.1730160291460132,-1.1628375290397592,-0.5677308335584853,-0.030221228404983647
3,1.6591096168772084,0.9862245617474461,1.0002534831181837,1.1446150819029175,1.9720789823274836,1.5666395200711165,0.9397162488383687,1.9908279367490243,0.2622340940038428,2.124085339742104
4,-0.2446698889527318,0.45183290774302964,0.508206186804915,-0.04963300517064259,1.7611985374275365,-0.11168181302770153,0.5573322641236264,0.682028221517114,0.5059576519697282,-0.8505632642874719
5,-0.08746067022820564,-0.8915556746095722,1.0760560050600305,0.25761075644374504,2.165246881399137,-0.03843290556557425,1.0556712169884515,-0.0666071848741832,-0.5632029729805925,0.9523802975288083
6,-1.5017246683512464,-1.7027956847777717,0.33409028921308026,-1.5466512347003891,0.003673720299401134,-1.503892671744639,0.3327367689486821,-0.1852265468938128,-0.8416549118930854,0.12896051692921306
7,0.9707038001145214,0.4224966222261466,-0.004346527667628691,0.10126443211103452,-0.12104468042314044,0.4388845164968101,-0.0118011138821352,0.10521091584367576,1.1454130585668751,0.30264525283784166
8,2.089771618171314,1.1622499684744538,0.816377140285451,1.4212803699356789,-1.4194355089128299,1.4476360720189414,0.8367488982440834,0.830456071462953,1.2667725223234454,0.6339895354329085
9,1.1715342387460883,1.1778947353926248,0.7945376477138136,1.7162812492163082,-0.5476709358918342,1.0132478107574139,0.9100277822754634,0.3521594069486872,1.1065638843114964,0.9120829335374596
10,-0.8983980520096428,-0.8420276813708795,-2.0709160407334237,-0.7528688359104329,-1.1941830782966099,-0.6833348338238542,-1.9793800920903708,0.16313879995574834,-0.6561362489271001,-1.0527887075003945
11,0.07070022701783034,0.37376807125145933,0.8151345308766129,0.456632422467535,1.796099521145956,-0.34560743357219537,0.8137434497314697,0.015195315210223242,-0.6982622274268504,0.9722616879043471
12,1.1522387744084794,0.6503935516280259,0.6955329044415556,-0.14934941091559395,1.1308957282075107,0.47084017313800564,0.6341926614297241,0.9571263429462404,-0.31317318110504244,0.968822037698551
13,0.5848710467185928,-0.2578449308957569,1.0433940593338251,0.1239890070944834,-1.3918207187778793,2.1716002254842635,0.9678659368013417,0.55667286842518,1.1613865870551128,1.7914546729314103
14,-0.38064179175774954,0.7585591777230605,0.6038860136928843,-0.7273032360791493,1.995662624423304,-0.430563607863153,0.5522214329781696,0.10094840179631023,-1.1322434886020387,-0.20887705856082536
15,0.7127595206922318,1.8368540998318759,0.5942927446459614,1.64219519228997,-0.1886424096166881,0.6188476609607851,0.5283935800052719,1.0784113212025603,0.74627069275829,-0.48980030005090847
16,0.05091733992297533,-0.8188946515132084,0.8936284579717116,-0.679824062527485,0.5586724789486492,-0.9716160497720119,0.8701893392480671,0.06485784491636785,-1.2630228223555864,0.18191293246532225
17,-1.381148836920469,-1.2551274682229283,-0.16739318354941712,-1.573583971434436,-0.8120020213067151,-0.015596570219550993,-0.28594435355579806,-0.9022255057203189,-0.3376333877410438,-1.4038215603556368
18,-0.07286243253202382,-0.388069419628648,0.4296561847371251,-0.43447904312752605,-0.0443635312884883,-0.06629420415430443,0.40807441128391625,0.9953354680708655,-0.17567142125832508,-0.8469884573010571
19,0.16559709783630094,-0.24045014413553645,0.8318242551637653,-0.6494447193148315,1.9367629180823855,-1.2163299684099267,0.7674813319338082,1.4168609036704298,-1.1340097169497696,1.4241176966349565
20,-0.6415287397843958,-1.5322553432491735,0.4964527201413028,-1.2029945557643371,-0.8091622454175326,-0.7339835328191882,0.4232012740664231,0.1256332189968659,-1.0690068097561123,-1.4094677755756992
21,-0.08957331248762566,-1.773173940855519,0.2812749606798054,-0.9648589178547579,1.7211201857542373,-1.7859315013727468,0.2507221533070908,0.39823771565837435,-0.7880291025422268,0.5831234293890563
22,0.3941352489440972,0.870457402017562,0.2060917019976668,1.5300717167315434,1.391027603697812,1.6800575721628714,0.10107634741431111,0.5405110164182447,0.37621665511285396,1.5607156987223632
23,1.0299804340321648,1.409073870841634,1.0169096595976632,0.7387273543839447,1.5782030076694225,0.23772840906569728,1.0943990280842213,0.8542145752503103,0.26261636278246003,1.3974510883022304
24,0.24702746035052658,0.6164644496178441,0.39128328671778007,0.3201969388073901,-1.0100489136560888,0.36254035818325214,0.347748928558157,-0.4304646294103341,0.04170346511003177,-0.12249866036034045
25,-1.3489714213231647,-0.7964040204305477,-0.09812285161794618,-0.6553305836935912,-0.5573700638189305,-0.40285826593522023,-0.11865254976590481,-1.1456101676539459,-0.21766047551107054,0.04974406355154083
26,-0.36696164023182537,-0.1734561208589768,0.3072341864201905,-0.7055157873756079,-0.3012327255887374,0.08630497615788715,0.3452948179402763,-1.0909363140885946,0.11708751135915738,-1.4468452908790577
27,0.8603361017359027,0.5331627447155006,-0.35311601466341674,1.5420334468576562,-1.4217484665553108,0.2922963806713913,-0.2719866114815044,0.32905980439294824,0.5630625414367871,-1.13443074290926
28,0.06929589053905155,-0.30876516143810995,-0.466887704992759,-0.8178157432809093,-1.1659440931900205,-0.45618699070942936,-0.5308841975001868,-0.8528346404042547,0.5057650024043733,0.5775699439786671
29,-0.8265227908124532,-1.357984343725657,-0.22610762318870237,-0.5657330961687165,-0.4398725024387863,-0.691244850111865,-0.25095644518828464,-1.000277367589431,-0.47950762270035385,0.3403302904517541
30,-0.13345268988533354,0.3634372128849883,-0.7705533627172108,-0.6678401194945238,-1.4771185402491644,0.37315332288798203,-0.756155965451877,-0.8168795159439713,-0.033622138849339185,-1.549009060972933
31,-1.1760527639547877,-0.43748744341296253,0.14062250453291278,-0.5360811189656615,0.9877235886477262,-1.0379505097813302,0.09863277578899213,-0.1557814550255183,-1.7390889485696286,0.35194628593945143
32,-1.122219046136059,-0.5692496003254697,-0.13875572069139186,-1.1045853930853147,0.3862394079755007,-1.4247968536791529,-0.1128101516350839,-0.372144310197982,-0.9873864379749626,0.31583002939166244
33,0.49434701780900725,0.3931365606603745,-0.4110898562342503,0.5823098786026226,0.1428881555877149,-0.40869091147998027,-0.44123066360198415,0.11430435200696992,0.6947090632527579,-0.34739497356621685
34,0.7048981504191099,1.0861049582591846,0.23059246607850367,-0.022164479052679292,-0.9628881853437004,0.13999681884078183,0.07614635330580419,1.420792402121935,0.04969232743842007,-0.6079377658844917
