ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.08748383392091438,0.19734254783089827,0.6395955526458024,0.7713585734323374,0.33541082603153544,0.7897059481178742,0.5933060723951451,0.47324407886047193,-0.17657537743830357,0.263845071009982
2,-0.6794912613142665,-0.5033586825867061,-1.0654767870060406,0.0975697898775908,-0.7274783643068901,-0.08435644651471087,-1.04265144402782,-0.9653648610970701,-0.763552502801511,0.012007531808570057
3,1.627148495449848,1.073156883436283,1.0032668169852594,0.991210387821437,1.9268508758691139,1.718996751610958,0.9733225184067391,1.8479571504927768,0.4625634534596566,2.0973311745455234
4,-0.3497352600183937,0.4477589110715609,0.6332606702813743,-0.5491747248792294,1.957540957082,-0.36822917872123473,0.6127010853889803,1.2647514696970164,0.377866571270338,-0.8753441561032594
5,0.2295195231614511,-1.0487002670356356,0.9594054982197138,0.4512418278480843,1.8620825998878257,0.06661340231624696,0.9451614623176232,-0.3657764097239995,-0.5378979441861187,0.781910398725753
6,-1.5084915125783904,-1.6437922024002178,0.4629520788201944,-1.4880629623248767,-0.0012293940283888637,-1.6323231308485902,0.5309130826910948,-0.13730512980978243,-0.7761002654862015,0.02277337632266288
7,1.1339094766944275,0.4910857822060763,-0.04548099934300845,-0.07660439973212668,-0.09404071270926197,0.5448699003894091,-0.03925091971710076,0.25841111745807066,1.01788097399948,0.17967980531573588
8,2.0507834146536563,1.2062659918398448,0.9213866193851827,1.3576122117819183,-1.477785739259287,1.4464580433758598,0.9037162911246587,1.0800350156585927,1.2909885606133606,0.537548611196685
9,1.274727212876645,0.8851702487553463,0.8871634772938239,1.6824454185998736,-0.5559163183816745,0.9048319084083702,0.8824383157713496,0.40655724883968725,0.972745214826184,1.0585052027414033
10,-0.9791810279161939,-0.7876415173846197,-1.9881093501485805,-0.6517314284359004,-1.1784695394097235,-0.6288016551864617,-1.9352092888098364,0.0901856578620354,-0.4346760630460959,-1.2620334810347484
11,-0.0739903001055934,0.48375175847687824,0.8040564951161122,0.484321870094557,1.7418445624238772,-0.24198551936844573,0.7869846343513709,-0.10852379392756498,-0.7098794100691743,0.910367398563487
12,1.0879441509190713,0.7987665627380061,0.6516494186740948,-0.5015365431373389,1.140170594957754,0.46004981482380214,0.6268836513231282,1.0039719548073982,-0.262099992921887,0.9549546184249667
13,0.5424316107722792,-0.2185057451452203,0.9341301148287071,0.16446963781320542,-1.3318957057585008,2.098464085299431,0.9167495202336807,0.8411439837822539,1.1040546068242323,1.785033561926065
14,-0.33906201773711314,0.6697218425599565,0.7141046061480726,-0.856085697913851,1.9624268847655872,-0.4864355032581984,0.7121664577308375,-0.0036109397582872477,-0.9913642628504522,-0.3130951288471406
15,0.5595612735358987,1.9486689058718887,0.5081340331577462,1.5295600914006733,-0.19293940525434913,0.22745132885063676,0.4845878739459777,0.8141623058775828,0.6106263428232331,-0.463037963025254
16,-0.06682052157982647,-0.7925938792243254,0.7201289242333075,-0.7661899371572611,0.4735599676591677,-1.163070780480708,0.733779077553942,-0.09586198725759976,-1.4539813724943595,0.008962881771297471
17,-1.3079019161682024,-1.393033174110392,-0.16524302507364713,-1.5526403840227694,-0.7884473174303126,-0.053627347096967926,-0.1978890733180131,-0.9137490009518835,-0.4067178364151095,-1.264486333051591
18,-0.13172727590616234,-0.36650950069041044,0.4144193599755195,-0.6175406502189814,-0.05402709550947673,-0.13943565300837263,0.38111536726639905,1.0135157819110616,0.019206738621373582,-0.8962327001549313
19,0.1005299907701186,-0.5855298814660655,0.7169358684987865,-0.787799331193797,1.4977420808639232,-1.125811916217402,0.7330120162484901,1.1992849198379874,-1.3812547370919028,1.3036245052662983
20,-0.6756824412640238,-1.4965376353073792,0.4305622606659727,-1.2742864962287344,-0.7731548082734809,-0.7670797732946338,0.4178146018215719,0.06741729384542272,-1.1222149977433677,-1.5035908354862748
21,0.11613726614798116,-1.9868175497446785,0.3446686781353345,-0.8994348253941717,1.5368950559337873,-1.8568879836946914,0.3662936759902409,0.7479540798247322,-0.6090245962105942,0.6362726554134446
22,0.3281037321023436,0.950877116291583,0.15807137579976133,1.4643137789454457,1.3370634156364043,1.7869155125316678,0.1292544863291066,0.46616902992336745,0.27833711242612613,1.5221117272801685
23,0.954529358207417,1.5725669496290988,1.1156087122674723,0.7807472238008198,1.4945578780688502,0.2253171307716261,1.0832283248663979,0.646221746764027,0.2687937620736834,1.3567007586767785
24,0.20278676737665852,0.6881315128636134,0.24131700904247624,0.39743122027396893,-1.0195491730882196,0.3496853434963214,0.20329363244448295,-0.4585418320132826,0.04264928248350776,-0.09697900068848114
25,-1.4365333917540803,-0.9635111964187708,-0.07704025309768868,-0.5518358209342898,-0.5556479528462672,-0.252394282916079,-0.09960891818907819,-1.1069840801712214,-0.13662448428427315,0.08150328313257188
26,-0.322777340065049,-0.42496229365090854,0.35118771606572663,-0.9145788209778969,-0.307756458333859,0.22012899920685852,0.3523279466223006,-0.8417305758174846,0.25160746328151745,-1.4854186050750295
27,0.858380457083068,0.3968743469059846,-0.3795978511909049,1.6257293498118268,-1.3934937625968888,0.3880106478105304,-0.4024184259276629,0.4368092158559034,0.6261851715758588,-0.9934606818083499
28,0.20664685781157263,-0.40731680151243715,-0.4039514319454417,-0.7296844813501049,-1.1624069860343529,-0.4050664639416592,-0.38886993475774045,-0.8684291126143917,0.4773848860706911,0.6626582571081574
29,-0.9123478292920478,-1.451793487715918,-0.31740866610246915,-0.6127252189205697,-0.4308717968587588,-0.7110163253557343,-0.3119950008754603,-0.9615502182874005,-0.5767197213413311,0.2192037829001487
30,-0.1305507068492916,0.13752076890740397,-0.7602168448413675,-0.7948834217479708,-1.4824850940203005,0.1985247847052875,-0.7306851114920099,-0.7508120541526884,0.06085324947242717,-1.6804955311828689
31,-1.1633297207627784,-0.29711276722521285,0.004247612744431123,-0.5172964588482145,1.1051287028387176,-0.8716265680656571,0.02777666158688063,-0.07082628325752946,-1.4732677554572997,0.42384928960553037
32,-1.2525812925444977,-0.41611741106105343,-0.17640840461049095,-1.03064195227254,0.38117820230750654,-1.5601562242226379,-0.15389576413789144,-0.3067351976257361,-0.8755558449274734,0.22854267556094104
33,0.4322856347961764,0.23539029551543275,-0.5000967882116202,0.436559819835989,0.1434325555291164,-0.503306075211488,-0.48440999911209226,-0.08484009175533215,0.3584355195208461,-0.31932690985420503
34,0.6932999312480944,1.1240285387665174,0.14784894182302297,-0.038705294301979325,-0.9750307940536365,0.04533228987348973,0.12562307775670994,1.338877644098012,-0.015982363144115393,-0.543738324579837
35,-0.7131343222316463,-1.3130810737382708,-0.06092866144680492,-0.9729189978119003,0.12310743618144904,-0.43078655437961977,-0.0965690336187916,-1.3120321747622579,-1.5908550795212648,0.19607177869120526
36,1.7150937488601268,0.28158505048660254,0.40556176210346484,0.6346065857068922,0.8956162040687354,0.5838112770295915,0.3900044998476235,1.1342952899650065,-0.20563717046782443,0.41132179601266783
