ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.028308703432082766,0.5635579142095196,0.7651991140328163,0.40886325462318185,0.34399036364170044,0.6387403286302544,0.7358844146389806,0.6843357610183946,-0.12757572813874898,0.20757171984698755
2,-0.5817756217664244,-0.29132635069053653,-1.1623605840518283,-0.2896700820554839,-0.7264706716693035,-0.01248481676940575,-1.1511178115577925,-1.1227772096701427,-0.3930757091057354,0.12412168338334954
3,1.5147576182422773,1.102843477423683,1.0929382502682359,1.2189076643011696,2.4011969456913684,1.5386422099572497,1.093978138397192,1.6779951688578438,0.21998249491777744,2.0834092122594154
4,-0.2586027168816474,0.5578766482679645,0.8020560056365802,0.003207124590045485,1.922815080437684,-0.26827122460671315,0.7074166211738111,0.9602583718873404,0.792626873657803,-0.9645800872454745
5,-0.023186116923298875,-0.2204563360334152,0.9821926267592127,0.3701721299857332,2.534965129179114,-0.11388142426477249,0.9452153603624769,-0.6960699864507831,-0.390830506189551,1.0029333594174943
6,-1.482251514773516,-1.471147764302068,0.28140387120127935,-1.5445298790524558,0.00863178186837771,-1.5291577587997973,0.27765426770954355,-0.18029342784150706,-0.9223575553017943,0.07824353980178755
7,0.761973701983991,0.19471363291159127,-0.18925194460031902,0.19407147659421078,-0.10964374364031554,0.3828762592323124,-0.20334610733940164,0.11091915240345092,1.0318401010107128,0.3774042059895426
8,2.0394384791780102,1.0995358971469769,0.6387058219646802,1.0796877590151774,-1.597824102376804,1.208206010112932,0.6446277143396013,0.591358601236858,1.592734447807305,0.38756157792360263
9,1.1498515679487205,1.4517979715651117,1.0748410054070525,1.8371542524731215,-0.5493146111543588,1.4384982597564278,1.0469696059442068,0.4792276215665063,0.8108741632234725,0.7397944480582117
10,-0.9760673317122552,-0.9556544630463577,-2.020761092223175,-0.793585640392963,-1.190901623948367,-0.5239970151086544,-1.9990230651358618,-0.16727250139732475,-0.8157101666570037,-1.183471214840402
11,-0.06132467060934796,0.6321749742217444,0.950805846821062,0.45123397017509326,1.7191820930603772,-0.22978142696659465,0.9077682569569359,0.16878486463461784,-0.571873618301626,0.9225540993132487
12,1.1082679949903034,0.16707054469399402,0.7069368463165762,-0.3430903622352961,1.0357054778260175,0.31457357473394587,0.6762161967180824,0.3778491813989835,-0.28484612914666224,0.9825881804093177
13,0.7006595623612185,0.6242473670443434,1.219625557050176,0.5763928457428805,-1.3500215083309772,1.9503940705061522,1.1552511536054872,0.9469560532502146,1.3020425210804691,1.7250439378225453
14,-0.31917162823542766,0.29379741282165683,0.6905673167798945,-0.8956167948504263,2.5073432408867857,-0.4099749007178618,0.6958505967730226,0.5076809607452141,-1.454953052485427,-0.3627776332762487
15,0.652365154091622,1.9127853818149867,0.6285177707031814,1.5807704631645525,-0.2187683611620098,0.5636481042175321,0.5776952435148758,1.156420467434412,0.47080869272698284,-0.6344903459383112
16,-0.13689595694618586,-0.6713673841330505,0.7049953365126849,-0.49116637434997923,0.5821016098064767,-1.1403408889570021,0.7286012332063949,-0.03319263734334374,-1.324105498651484,0.13279924992457184
