ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.01617995992315963,0.2699936195009611,0.5170171983073353,0.7364194237199788,-0.4442222531761512,0.7767620344271434,0.4839037165637555,0.5064977213106839,-0.04722876100469797,0.16628972721902818
2,-0.6226148064933807,-0.32497000629503386,-0.9014503203587015,0.08887925026244087,-0.8103610321324831,-0.006238047245291916,-0.9012433026600901,-1.045033104156716,-0.3976320972631807,0.07650514113793415
3,1.5620106674430467,0.9592904313229453,0.945360727485659,1.0164812484936534,1.5542387299358946,1.613835573092094,0.9204799178484622,1.6561301786022213,0.604307202401212,1.932557423016116
4,-0.30542142161501584,0.5041529286203785,0.4895386520426874,-0.4591081080678478,1.3709538005836421,-0.3633773655862731,0.4747292815796852,1.309452821583637,-0.15064887369674154,-0.8383931109683443
5,0.22392479443026167,-0.8557946220021778,1.0717517287684788,0.5196569597109566,1.519758358729449,-0.025466256099592317,1.0523308962819988,-0.3304198398178809,-0.5551767600885011,0.49699414503222467
6,-1.4275185311045344,-1.5411128246585657,0.3440636685010515,-1.4842521426234832,-0.43699268141846626,-1.6778342521362144,0.356241931742983,-0.029995252622623775,-0.91045759142236,-0.03909895430546713
7,1.0817779627315867,0.5448330978823279,0.11675303398060428,-0.12236453118133055,-0.37674160061447537,0.6279391575758488,0.1073051521692054,0.49916033033131474,0.5821679466761573,0.1969070527188777
8,1.898617817636491,1.0334293772132839,0.6365399476764144,1.2297372206884942,-0.4883551397375981,1.5437596475282669,0.6418800584622156,0.9637377600873854,1.0341380572555194,0.6593741098479127
9,1.2868000195500033,0.7955143116671504,0.7530883894103139,1.7080832280877019,-0.29406586989125794,0.7793752445860427,0.7387694284900135,0.5751288279003548,1.0515560744554018,0.8889075000653552
10,-0.7905116079734659,-0.4282329544844057,-1.7410093403909446,-0.6153126462084941,-0.6561207607361365,-0.48591157891544146,-1.7390923179780746,-0.10028258192352205,0.2673694274020434,-1.2453771195931294
11,-0.01855429762544229,0.24252030315568254,0.7516785995359768,0.37779725751995824,1.6789699913861689,-0.1787495062824983,0.7500042859831345,-0.11171001234808786,-0.9455379263592352,0.8507827756917841
12,0.93190208309213,0.6466982651119781,0.7011873545876085,-0.5470366381513969,1.1175666736044085,0.441597733182493,0.6794241689052674,0.7402866605783047,-0.1755493635043021,0.7957185429195552
13,0.5254107534976884,0.04724221825192827,0.5014140922257313,0.22974293686468533,-0.40125079717754986,1.7936226964377586,0.49990134095229777,0.9077973802182322,1.0360965693584785,1.673743667314912
