ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.10386004155501594,0.15661857281574051,0.6955785375434486,0.0943096479711127,-0.45845720646434057,0.1464948770864231,0.6913193464092472,0.36244887457878916,-0.1393364565814711,0.15123906642689816
2,-0.7005154371007869,-0.47520631525717294,-1.4988610328322531,-0.4888214304485012,-0.5780231180088711,-0.595574293741435,-1.480100655256658,-1.0138334899691361,-0.07770466912700878,-0.12872365110486378
3,1.786598363154404,1.4308603399931876,1.2931855783627149,1.6021139524473362,1.2967778137790595,1.2466836695541812,1.28531416822376,1.4254363727488697,1.092975193401281,2.2168116057992915
4,-0.41312505388767795,0.2214542308896365,0.4041197690629238,0.20958351957612545,1.4626215473762862,0.3282694689395861,0.4000385035904689,0.5645214045382579,0.2534636326421527,-0.8422089834790005
5,0.2975592905023958,0.13477771523012755,1.2824042309004673,-0.07833796012759392,1.8917176149707404,0.024976351407962,1.3013340126609523,0.45444060321885316,-0.5956011261720955,0.7444124725478026
6,-1.5815947768764587,-1.2983205363820425,-0.3139264988823397,-1.2703318618719566,-0.3670329294236166,-1.1175907130151483,-0.33098116470879235,-0.8907478894996357,-1.1115576421568119,0.11814465849272818
7,1.113632192207764,0.10897277020969673,-0.04879682317532526,0.227367065842224,-0.3069962755156835,0.12250523417959447,-0.07258918076788747,0.051004660431122374,0.24114113428095676,0.46089003767989417
8,2.050000199737486,1.3936864267948972,0.5162143120906244,1.4520179805338347,-0.23509465653713427,1.1561407653064912,0.5149524102520473,0.9981861319140313,1.1840165932808355,0.881270838604103
9,1.5246258094228748,1.3235607388041903,0.6093549673364183,1.384135966847611,-0.36694967666001455,1.1678504426768828,0.6133827279078646,1.0352004585932468,1.198524262380825,0.8561627732858088
10,-0.8502402696873886,-0.6536701324556496,-1.482513221702927,-0.7352692426976849,-0.35353559499587456,-0.6535078797583653,-1.4701626911850165,-1.0245429299439632,-0.2580016470675313,-1.1082406403669212
11,0.08880705733035225,0.3411722465032855,1.0730054006841088,0.39960133920848123,1.6295550282900586,0.3194501292828675,1.0634874514552575,0.6253018232209715,-0.013081280862409034,0.9295854481539656
12,1.7014649296423383,0.16620337891461948,1.1099714589911014,0.2324417784039247,1.218469373163948,0.20131458419388687,1.096852020333237,0.42916798501653897,-0.19475711070422824,1.064973068982144
13,0.578831697606548,0.8630728087281321,0.7993173296253846,0.8954825047445223,-0.604663371979304,0.6386548068123744,0.8064439286053988,0.7363758754959154,0.519361631823108,1.6553307755489421
14,-0.11631293796462239,-0.35253472093135857,0.5854570051159985,-0.29339801556639233,1.4853469396664578,-0.2491484857751559,0.558961065398282,0.10551783912285688,-0.4669439477972152,-0.3202681209573566
15,0.5030800585099888,1.4802591854689793,0.7858681004516127,1.3869533604640971,-0.5142879171064682,1.326823387704741,0.8068122558279761,1.2825458955283788,1.1129832182576163,-0.2969169641193262
16,-0.09534777214737673,-0.3295004770862692,-0.0240743898886588,-0.2705678944533375,-0.2578652370815628,-0.24431937547521415,-0.030224261227674482,-0.13711820827472632,-0.20710886579926235,0.061249853388019714
17,-1.515942347738249,-0.8683801430659972,-0.34955418049602255,-1.1093668871180231,-0.3897315546800342,-0.7815894835691715,-0.35481625062521865,-0.7617917241668961,-0.9523463526112292,-1.2994665525507905
18,-0.37712695746445857,-0.06824703493876112,0.07685056316557212,-0.02769254660404501,-0.3899640640724079,0.1005670409299753,0.07320433400176508,0.2284245476742278,0.1080113007198856,-0.8782617970678823
19,0.15735328918543443,0.15083464580617365,1.2361403599247247,-0.08340010155804034,1.9957063674486566,0.08576925440841496,1.2424095470298235,0.49233236876241565,-0.5508915601347084,0.7132984976155974
20,-0.9165263009961697,-0.988653687847191,-0.012693903080759489,-0.9672989881090036,-0.41611991903280715,-0.6660085213069238,-0.021203641022252855,-0.39139782732243944,-0.859363546573975,-1.222111146983842
21,0.15336250511883306,-1.071098383598273,0.51400988579602,-0.9166726276054303,1.7848935489603561,-0.8587789290748857,0.4787858464538283,-0.34951975330215934,-1.0144362188051734,0.38893985973604833
22,0.41062791669511894,0.8473320848335721,0.9601612175323027,1.2033805915085352,1.3677950117681907,0.8255928345554029,0.9663909598629165,1.0846883832039071,0.8712074885520572,2.0491296837889323
23,0.9503556590772126,1.1323122196596604,1.19871661741503,1.136291509500894,1.3006705037197817,0.9498900047840515,1.2063019101445045,1.2460092235294016,0.7367732411950106,1.3027432327523234
24,0.05468919804080472,0.0752009109140571,0.26278811687820847,0.16060424134777804,-0.5389221572936201,0.205842917940218,0.25282224203161097,0.1789160556826405,0.13514998131934117,0.26507362210587293
25,-1.5557650878252296,-0.7272003292401277,0.10368857022242908,-0.8177465693907469,-0.4209364208002583,-0.7176679242541486,0.10579789276953422,-0.5458880129673764,-0.836384283170214,0.278537412049739
26,-0.364982081527162,0.09736714052162553,0.12802245080482044,-0.2259688543927969,-0.3998173514505409,0.0283331566677269,0.13779807015710072,0.007331128651394977,-0.2270211270719787,-1.2370432766649961
27,0.7325079369587606,0.852349244772908,-0.48017494916632647,0.7674573806124553,-0.2793246049619625,0.6758416487025934,-0.49623625455653747,0.2904952937830855,0.9925832928076419,-0.8240767293823426
28,0.2541677815520648,-0.2109228233811699,0.288422255896124,-0.16148294195745533,-0.4228390797692235,-0.1832755619505702,0.28941778540918967,-0.0905530442639608,-0.35733755371617804,0.8064985720445776
29,-0.9105773203136511,-0.6606991997516215,0.11804981542550877,-0.7983254740078076,-0.474018629481234,-0.5806214258703504,0.1225976640048962,-0.5448860457571374,-0.7658378738795009,0.24342933034632264
