ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.04670283900155785,0.13545647906121527,0.6699469966920513,0.32177956072079494,0.3400512118965667,0.5974800360202056,0.6525077120819854,0.3498959296108387,-0.2934518860600941,0.20805463211234992
2,-0.5311569957559575,-0.5614049197591356,-1.0995500030514174,-0.15607539297646805,-0.7250762690233488,-0.04624614678366356,-1.105693441808628,-1.2812708011965899,-0.32081760912648993,0.08090545365748542
3,1.5665585635221524,0.9110086932680028,0.9725836215589788,0.8850266621088718,2.4120679491116186,1.558865138851504,0.9971134400865225,1.7705716790244306,0.18235043200038825,2.0867791751152787
4,-0.304234594441229,0.17765285285058335,0.5811390091775936,-0.3837655557783431,1.8504245737757579,-0.33251899191507833,0.5228637803167197,0.8457288016568225,0.7675966524034906,-1.009334187988145
5,-0.09696729197550202,-0.8167672390430981,1.1210253270347807,0.3322742917730151,2.4589734377863026,-0.12211741718479363,1.0595248720931414,-0.11678685339133815,-0.6748352845555952,1.0230731861902316
6,-1.4742384587696797,-1.684509998793589,0.35090344339921625,-1.4531919057507177,-0.0034191536448358473,-1.5114463886117069,0.34026982924797083,-0.12551728385063776,-0.9334513288349131,0.08745117816466297
7,0.8020375847984715,0.35006227175064325,-0.10694356931365917,-0.07997348123663009,-0.10708808000399622,0.42479170453477394,-0.11645387959943876,0.08623339325287059,1.092751326294752,0.26518745077663236
8,1.9766735435332528,1.0989158356409863,0.7360603928315663,1.238660066628346,-1.6038864683785634,1.213894034863669,0.7276234431146108,0.7469361417814344,1.6695224421043826,0.4752478027853417
9,1.1420713524296724,1.1719107855387947,1.109824404903078,1.7107777617571596,-0.5578976986515196,1.44856216061528,1.082277177805776,0.16290903482795913,1.0677192743842345,0.8332620077336944
10,-0.9948605207636825,-1.0089739889758886,-2.007010884888121,-0.7301628633351449,-1.186233609000619,-0.5531486542970593,-1.9608799552627523,0.14120117357526799,-0.6454526898032072,-1.1447468305947464
11,-0.05772874908165913,0.3915370492865872,0.7804039282125084,0.3599347407178834,1.722800636069744,-0.19751974840423642,0.7784154026668006,-0.009288514759778273,-0.7347276888333354,0.9216415081805867
12,1.0751567668147624,0.6029913776965086,0.7188509089918969,-0.2893668350763036,1.114306942580322,0.3344259391403679,0.7016993077710089,0.884581009788287,-0.3339386852279088,1.0039332047524123
13,0.6869966835677923,-0.18636591498795269,0.9310536142643848,0.3805661046685918,-1.3615548214140236,1.86964421529281,0.8760532812928004,0.6885752432642112,1.2734745511419912,1.6786207954656085
