ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.03812586670936606,-0.30685205987232195,0.6754834956429084,0.5034140132872826,1.0952707804762367,0.636512491581971,0.6607171747304076,0.359615304261064,-0.12902136640211676,0.23380131479246097
2,-0.49751863576954036,-1.413692899979539,-1.3271076985342318,0.13728556741547152,-0.9729684007648574,-0.2564110504717018,-1.3047922246720987,-1.2521783472324641,-0.7423382852603676,-0.23151625825671548
3,1.8968691694927595,1.5358809499244515,1.3346790840002591,1.1754390409229625,0.6284677534153973,1.4631175561083374,1.328221401356755,1.8156065382626463,0.905874938292647,2.186007376656515
4,-0.1402730136925792,0.03788415964620888,0.5326596000053729,-0.021664145722601315,1.1286669349753005,-0.15405665805615837,0.5269407724756474,0.39929030565697154,0.2509179690325474,-0.8340018375558771
5,0.14861319081031563,-0.31182174991893225,1.1738686461863472,0.26580550685548576,1.3429989469976964,-0.15143128257838667,1.180450883627286,0.04994315714391593,-0.5104513229602335,0.7976398647719164
6,-1.8077121762011337,-1.8199403453761214,0.20224320685392566,-1.759011633558499,0.32286952060168117,-1.5177325967343829,0.21924099465417107,-0.40879647938459557,-0.9248814014075887,0.1349493178189885
7,1.0016386554396899,0.5473383339948638,-0.16331094191865084,-0.07936703900609976,0.1737915978039049,0.44488536493802694,-0.1895835569533388,0.31442093081731537,1.132648768443482,0.09659887454173602
8,2.1789239812916663,1.2854100431171849,0.8358084236554413,1.261558369367322,-1.1221467761044948,1.8611823778352155,0.8244310666122658,0.6489365270528756,1.2186360446036557,0.6028483975698237
9,1.556739236258138,0.8177335328357888,0.9030197282852945,1.7364884368766795,0.271348056055742,1.011733677370198,0.9278160768801241,0.4758735110092022,1.369598889120805,1.0129892677064196
10,-1.286586081864474,-0.7268808960811753,-1.6978359699863461,-0.8263779844835536,-1.3755604299882296,-0.6691066465927025,-1.674694428615678,0.9051269464890875,-0.20764488429465242,-0.8846295671030493
11,-0.09205020943111683,0.5192192919644053,1.0794660848024145,0.5912088901786994,0.5125895056085935,-0.32278443290110903,1.0668929706846524,0.23204535083272804,-0.4840188054099424,1.0750113991777632
12,1.2675606067816645,0.8209689909253569,0.8720119920472357,-0.06825245040315803,0.20308530677410705,0.8724197362080355,0.8259968153671011,1.1051171550234753,0.08021187861054124,1.164326652995061
13,0.5500981386942799,0.12473148835088736,1.1668102720350957,0.08475335275301073,-0.6903482158233823,2.4918534746289427,1.2006055591649671,0.5660941609436405,1.2338628268731904,1.726685231672209
14,-0.791768111796274,0.833447105966423,0.8253541448686292,-0.5790501152137726,0.8009075790785621,-0.6464650342196496,0.8160609787763766,0.05729149073866524,-1.2807125280338905,-0.1955750142120941
15,1.08926871737024,2.010254081270136,0.4016354965881523,1.148185609905346,0.32166022015947304,0.8987191016756574,0.4030932178164178,1.1963061574602438,1.1247071091739431,-0.40715349861910716
16,-0.21629525849981626,-1.144099036894862,0.7506772657267604,-0.9277640478112618,0.8398274784924012,-1.0869580322246912,0.7764338614113806,-0.26274045424976067,-1.4011404811990975,0.18067046886741098
17,-1.358895025171013,-1.6031189596028461,-0.15738733922144216,-1.7173715378700056,-0.14083222669811582,-0.02114021682183051,-0.14993080025684657,-0.8592886545267856,-0.7542276625715274,-1.5343035246407368
18,-0.006470056073778385,-0.321121346560877,0.1617461940744733,-0.7036008910484342,0.7985571349006018,-0.1417532839491879,0.1539274863801972,0.5659022778868635,-0.23727303353932738,-0.8966754537539569
19,0.31895575148078903,-0.8154811568781781,1.0644535459858564,-0.5188646177385383,0.2112587335175594,-0.8429253514074423,1.0551379450773002,1.0518523909545532,-1.1366068567556016,1.3187385109350345
20,-0.354805276942819,-1.3813045340424652,0.3741956009554869,-0.7978117737288781,0.18966329351636319,-0.5564775543754076,0.3702888185181925,-0.021268021548914474,-1.3461864790901736,-1.3993182774601447
21,-0.5598460404383724,-2.1195319316391723,0.8263633517024015,-0.5324328094172894,1.038043019134247,-1.035120866655045,0.7993815390469324,0.16927585464335843,-0.8682025122278627,0.6745074494196737
22,0.6121814166781198,1.0484515569962825,0.31233912413977977,1.7096028996937087,0.24119774372727276,1.2435811594297421,0.2719067879733223,1.10969386681449,0.44284426607718536,1.3387036224908302
23,1.2327628188680857,1.5537809902085153,0.8722059842519159,0.9814112365846105,0.2153351288583166,0.3963608980248471,0.879719948186343,0.7130540275103249,0.7087618412777165,1.3966959341586773
24,0.4731503679071727,0.5404600099779782,0.355991094651486,0.36835995063199223,-0.6880958282550826,0.2729933929511842,0.3139818164683011,-0.5320040376404102,-0.03583985427391564,-0.03247774151675988
25,-1.3313709757984904,-1.0480725323923752,-0.3716141538426053,-0.9962695944599972,-0.06913666784400338,-0.5245115869501337,-0.3819107931978013,-1.26983062762263,-0.34123241486824346,0.06411865744048514
26,-0.5897418809680224,0.07842548805447021,0.040234425532584564,-0.4982394660751295,0.16481077539829958,-0.0007641547948600561,0.04756714929337659,-1.1084372408982923,0.2855879594622147,-1.144094147342476
27,0.5821417214852732,0.8063270442445176,-0.21904432358210024,1.106372404306081,-1.060291145384538,-0.049599792003899565,-0.1888138651923407,0.05468899384956068,0.6991063500497166,-1.1431657144137308
28,0.016605091417366265,-0.2927608363398469,-0.5663386824159089,-0.47495762968514904,-0.6659223657651511,-0.2684997349199826,-0.5981593165837692,-0.8318665502366824,0.29609538028243926,0.6528552223506591
29,-1.0405392630813541,-1.4409347810533775,-0.3873312238665888,-0.5779381120528914,-0.1435684092790858,-0.45806322283799983,-0.3968869003731922,-0.6619604697631972,-0.9337963223729077,0.3179024441138611
30,-0.02283014100022208,0.17504294420992922,-0.8759223971213419,-0.7043526122982435,-1.4288719895292499,-0.11059020288715463,-0.8637224675749986,-1.1728905695316594,-0.2149389772707641,-1.58703606469876
31,-1.2482577961164751,-0.09253681889532003,-0.1280120564042032,-0.6986077404995983,0.6520529114916581,-1.1047632425022005,-0.1799388184859427,-0.11231529725717382,-1.9219476551986716,0.722856058605567
32,-1.3708697058351917,-0.6671591126525732,-0.36228470238884786,-0.973180439492546,0.48862496837090247,-1.71265557520564,-0.3896048471477198,-0.491828387911917,-1.2454246682403065,0.37400475397379906
33,0.6173564163363812,0.1395363634878589,-0.4282402714779619,0.38383955547740556,0.020676836325978974,0.28319808339605257,-0.44532267186966246,0.12909852923227888,0.7642426884192906,-0.14967605949299143
34,0.6244631029959209,1.029507594954901,0.2957942101391685,0.1612854847241525,-0.2882799677767873,0.20840707966493427,0.2847912908396668,1.084316571090253,0.25237891505516546,-0.347710924240116
35,-0.9713745355673863,-1.2089192738878727,-0.39659479465293684,-0.9274218904039152,0.2833546179799276,-0.5510044033695161,-0.4099268384565981,-1.0183190907084199,-1.7431735183828807,0.1479573789898212
36,1.5247632089562375,0.5745579478084692,0.44286332137060513,0.6179604614133556,-0.019595650747859353,0.83961712172566,0.4031909964169184,1.115995821684796,0.03726685193054859,0.529848161535195
37,0.3462517244403095,-0.19305476149915143,-0.5950677694599641,-0.009807166070700922,-0.6494158812115718,0.47887802824994663,-0.6329980651339648,-0.404860177598382,1.3100089803132122,-0.02439461345953729
38,0.3819731927554762,0.5063037842291277,0.22055304256085356,1.001221431706536,0.7521454967930375,0.9105919369056522,0.2168934872790175,0.16609590136472968,1.2720350514440224,-0.45574269787285415
39,-2.1802548773084767,-1.2784761514316068,-0.21884692342120146,-1.4336226674466346,0.2114829552036765,-0.38413546001507165,-0.21566226343149145,-1.189502021681147,-0.9013144309208766,0.4603281438788838
40,0.2904840654811749,0.6629608019504294,0.3359683280665567,-0.26169099904457443,0.5418681473376988,0.20145990433899247,0.33191564998594514,0.2830010229315522,0.401637980822498,-0.5775971534054261
41,1.5950274150323673,1.3011383664699039,1.4141325949275527,1.4785458654648198,1.0736286603739955,2.1822252073514763,1.414507182232745,0.9220589555844955,1.047193848126234,1.639102801046133
42,1.796535046165206,0.9827357189775328,0.7318279989195702,0.651850855144855,-0.3538293405254389,1.2012317461669997,0.7215469995062765,0.9852912933612462,1.4982724190362524,2.1651592575492224
43,-1.5503896286933156,-0.25094565239783456,-1.2090914566641557,-1.7449212087279158,-0.5842571066667605,-0.34607189370829555,-1.2274529667523975,-2.265361646870003,-0.5900881068992072,-1.6579760085104394
44,1.298575215919115,0.8267430670232179,0.2737395769451881,1.0745484194258008,0.3789218579611562,0.6177542285081817,0.2569539404303431,1.7840498179614936,0.16162586245846722,0.12594177008993185
45,-0.615238139234436,-0.7106273618688155,0.2846407979882634,-1.621133722673124,0.0200954436971176,-0.9609122246662422,0.22576838862988557,-0.5227921400529414,-1.5939341047110192,0.5986557758858254
46,0.7393822098695624,0.9928686735522045,0.47493423129787393,0.7290315485286973,1.1332122256364985,0.30171535374238345,0.5029030434674985,0.4152096937891514,0.6632971281326648,-0.8794123638991866
47,-1.2775568576588183,-1.4754333485583686,-0.6712381556371201,-1.4833519730863953,-0.16805703159204177,-1.5706970783231298,-0.6799353526359198,-0.648203691353611,-1.7533900406475915,-0.19326446479833478
48,-0.28964376073387976,0.037812480460792566,-0.6231876805874708,0.023052618593525323,-0.7082976736378015,-0.31784592557570035,-0.6049336108831888,-0.08897015437869248,0.7898830090947885,-0.7185235468595718
49,-0.21839568389472142,-0.9894658360537829,0.49134824066861055,0.07965544004766187,0.14656447250577548,-0.7899654903019735,0.4827028133974907,-0.053213099361809534,-1.285607297331547,-0.03317040362898825
50,-1.8921062587299549,-1.4160820008741855,-2.25028324315697,-1.1817705386840984,-0.7345538804794343,-2.2379121176018915,-2.242775207284376,-2.1953732193069606,-1.8915976953635845,-1.846608649024154
51,1.6530367142626627,0.5594592134342757,1.67351719528098,0.6388843598284819,0.3387579309313547,-0.4665020274130316,1.6953351044411065,0.34075013888509736,-0.12254095286327718,1.911391373967339
52,0.20493980450101018,0.7872013649894598,1.5295223266324551,-0.10454572988404601,0.7253853482707914,0.9689426138550352,1.543032607552187,0.5568660569298071,0.3100252232477342,-0.6947495328022424
53,-0.24580389147619494,0.2096003722769134,-0.5086187155569337,-1.092794640129399,0.10448123118546462,-0.22285415854594626,-0.5131007452824413,0.6314249622788523,0.5626619698187796,0.20983076399949638
54,1.4152772628092778,0.4649142029005521,0.30946980035553345,0.5182663408106055,1.0171887132787176,-0.05126815491186597,0.31053087377049793,0.5264660627281605,-0.7811140729627635,2.2577882030178182
55,0.6993614444334083,0.4697244773589526,0.23189933692580295,0.29252976435152783,0.41739389686466266,1.3021718487239693,0.23928449488301928,0.07827072039283534,1.041787483564444,-0.44613363762224545
56,0.8317796593414514,0.4345696726415472,0.5980511415875951,0.4076066100360006,0.43489876292773266,0.060662521284538896,0.6285668733939007,0.6360670670075614,-0.21494059562206774,-1.0233612866984954
57,-0.0017516297693107176,0.3469170608421154,0.5956387664242209,0.5438499362442727,0.34981238114697816,0.9581873470010661,0.6033333428243663,0.5171449135807762,0.6664169995275143,0.838966015258014
58,-1.800315568163607,-1.0301658457263227,0.20728817345476735,-0.9227957003624334,0.4985362276828468,-0.6843858120163757,0.18407976384589236,-0.5921729819018955,-1.662856666556685,0.15875260296518126
59,-0.3479145573673949,0.47971326785952256,0.013987337061127914,0.6178450153282501,-0.397833512928775,-0.6699677662061001,0.027498182534236432,-0.3272723884546983,0.3941140849368499,-1.6937589517670695
60,-0.48736951897781744,-1.0786207847084721,0.5646305008383384,-0.9410897563595688,0.378264888280526,-0.9395442713837179,0.5254855017649528,-0.9049919906605586,-1.1323326753017164,0.8006755978016077
61,-0.29875354232381557,-0.37646536139796455,-1.348529987027542,-0.8683420479934034,-0.2262763197355179,-1.4407219788987675,-1.2987549614658973,-0.38265065871842147,-0.7125843938908947,-1.0029042742683445
62,-0.05884355339496487,-1.2945563536441518,-0.41165000037009625,-0.4559209656165348,-0.39423233709862215,0.4148940041826229,-0.40491228677193325,-1.0206367265235954,1.0818254556120277,-0.9275545031427306
63,1.51869596958761,0.7749028307737783,1.0005850299815684,1.5719665550323394,0.35548535311794477,1.2049986852186954,0.988401002487994,0.8919596787200369,1.2082649061402808,1.1570104959235443
64,-0.39784091982347497,-0.30188504349688505,0.4856104665057296,-0.42091587210496717,0.14606623429446475,-0.7112439584691156,0.49231968956478944,-0.3086037467662135,-0.8689635977630195,-0.26246662840783125
65,-0.5097972325144895,-0.7704524475318267,0.5984445766160464,-0.8888977317547153,1.107035420363313,0.9826540232063546,0.6000381482302275,0.1474038470412657,0.9402955576606644,-0.9391409990116223
66,0.2974480984730157,-0.7380698598303476,-0.07733074064061182,-0.3131403357700627,1.3748348849807097,-0.0019262046625664012,-0.11316775410043671,-0.27939813335250635,0.5746024774926454,0.1157350116819205
67,1.218264245478669,1.827434105427881,1.0145116726046655,0.5008058274612119,0.2879338057904685,1.479511298620454,0.9996355779642879,1.0645330228537666,0.9685327722403032,0.7812531323403189
68,-0.7906295398656551,-1.121238350626006,-0.9398126160110738,0.2146537578576806,-1.1684246207033446,-0.8785251760843288,-0.920512738830431,0.02369038385882282,-1.1296545303492636,-0.7490950783410177
69,1.5220754183076803,1.601291303570796,0.7708612985479787,0.9011830648921493,-0.07635222385953405,0.46614068508857426,0.7832851836073103,0.8223159358878529,0.3121216217441401,1.8907419215663641
70,0.03610851513767632,-0.5107472264259113,0.1817254153033448,-0.17052096543647494,0.26978410405103387,-0.807280226045056,0.16461843725729305,-0.2346665004065625,0.0609561042365383,0.5904728013432393
71,-0.301054522913604,-0.22829430501229017,0.08094407184685135,0.17978761359670586,-0.474754939617513,-0.8434615835071604,0.0685926680070404,-0.1719375731383066,-0.3230090949094032,0.7177456954132945
72,0.4218345396799095,0.27580708683624067,-0.18727424263577577,0.4053991903948349,0.47172520692760606,1.0374043695903004,-0.18153829199043567,0.6494813151580031,0.5690385250045991,-0.988334658067153
73,0.2877248032428312,0.6040666805781211,1.5744183236593672,-0.26863671025409047,0.33927198253744434,1.5301562133197444,1.581123994932554,0.91914702113915,-0.025578259035630834,1.339615208376598
74,1.8473036610041185,1.0454128838008363,0.8776003500641936,0.9512272739891292,0.49251904289680076,0.2762068791659464,0.8974679303267241,1.3761682973700853,0.7085485473126722,2.2139236494191508
75,1.3395426515280526,0.6529625126561526,0.01965173220706922,0.7953886163506214,-0.28089341872745205,0.3322433666548695,0.048250614207101854,0.6865032239662777,0.9087462997567812,0.2857800455317152
