ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.07982836116222461,0.091777319842122,0.4500630776148839,0.3920673867150735,0.20652120161977486,0.4443050051900429,0.4340141013525392,0.2755282044065824,-0.11298943289022802,0.22453804238716848
2,-0.45394517510654053,-0.38669693137955863,-0.7598293704567952,0.01374062261019037,-0.518623538463014,-0.09244666370929172,-0.7591511288836815,-0.8061197484159286,-0.3349306673014639,0.04359088480317407
3,1.1232203185607696,0.6976627457414389,0.71530233739595,0.698628027200296,1.6512978683215893,1.1379095363931968,0.7234393514996146,1.112756685843242,0.18748921393254606,1.4913628294850279
4,-0.26247620676347194,0.1322672341007915,0.47123001026488637,-0.4122826354408166,1.3749181464393863,-0.31654791958856554,0.43448479006602014,1.1148562152858101,0.4680755010914799,-0.6183097600440183
5,0.1614135213604916,-0.7811552267559393,0.7958531308716986,0.3256590487147984,1.7596859009902315,0.07920785507870036,0.7613596281301815,-0.16715357089145166,-0.32533523102908357,0.6654173452298603
6,-0.9841010605887562,-1.11192823369005,0.3841254579567398,-1.0722153950619693,0.011868710994034649,-1.1161680739825084,0.36011907087122424,0.15379770844107749,-0.5569521061439464,0.04421329273979929
7,0.8460170113601563,0.24433375647779532,0.039999612687493614,-0.10172862933010608,-0.082435362555311,0.3826967452854876,0.03596908800940673,0.23098245043394702,0.7917127270890497,0.14915066748420938
8,1.32027240170582,0.7722750660823979,0.5657739505791392,0.8681656450294722,-1.0671572224214518,1.0448224385855147,0.546152199056808,0.5895343498847313,1.0299567936736336,0.371358671975578
9,0.8360221843838154,0.6751518323499405,0.7465533084349676,1.1243507211568828,-0.3638189516314514,0.6180736964883279,0.7582318866557206,0.1495139291100477,0.6804009273101254,0.5791994607832279
10,-0.7052595964807414,-0.5573275779343361,-1.410063158534688,-0.419276822064014,-0.8021239127232446,-0.4029115490887719,-1.3961700520842413,0.06666976248922714,-0.35667494359503654,-0.8939048222629035
11,-0.07411718178571648,0.28122296773861394,0.5522803011373651,0.307137245761758,1.2491990438689857,-0.23217580776688654,0.5543187390714989,-0.07823679298875227,-0.5493235463466933,0.5884795018124495
12,0.7931410346981735,0.46006605479616625,0.561585119981183,-0.2892555959647507,0.6324910923719805,0.21754858933836702,0.5212448842120789,0.6680276863070713,-0.2556402306083435,0.736958860615051
13,0.3931738798149012,-0.29741702440037393,0.5986273939090346,0.07715533219335557,-0.9003923319951896,1.4295067888299846,0.591814810368277,0.5744562389195461,0.8543224906765887,1.2259627714490269
14,-0.1918230669763611,0.47166823841261846,0.49620578680681426,-0.5541485338031531,1.6818010908058372,-0.266877936642948,0.4755244010671016,0.010251895860394742,-0.6509259715265314,-0.23333611958420844
15,0.40917909795028834,1.3769658910353622,0.45894818007769633,1.1353491873459647,-0.12994627126169342,0.1835927306114233,0.44303003809963043,0.5247852514072018,0.3726116114554589,-0.33119447800093554
16,-0.03409101801930765,-0.5938095714000229,0.4840517883487421,-0.5237607750873248,0.3908443821748779,-0.6767400471534674,0.5501413375464803,-0.06982496964994993,-0.944749478834459,0.08641102963499608
17,-0.9498839613316913,-0.9937162433371863,-0.09447296221229964,-1.007664132441439,-0.549503981881643,-0.005481556371998531,-0.11153456508559398,-0.6257250988695076,-0.20350434020721167,-0.8625620694320887
18,-0.09731997265566093,-0.16595378371945138,0.3344587137437184,-0.4223397173540555,-0.030202576336842733,-0.11378054704668696,0.31255546078228313,0.7367565812231046,-0.12172404833884552,-0.6674032852356898
19,0.12851824389888106,-0.3243786846051809,0.5588878019456247,-0.5186638003181769,1.1974095469144166,-0.7628861403614209,0.5460950273039739,1.028973276245927,-0.8578756867557245,1.1046254753420097
20,-0.3579461340597248,-0.8887657690459322,0.3313541051076557,-0.8023175092546285,-0.5238141060539054,-0.46476961571959224,0.306830642592268,0.19585829882533135,-0.7369862369810972,-1.016688174035787
21,0.15242988273709498,-1.4996775102328657,0.2325726605294303,-0.5788105447430495,1.3121777584109102,-1.374396954314471,0.21274608790838687,0.6735239999060711,-0.4933282491374029,0.44137005517811306
22,0.19437995346013806,0.6590211719697985,0.176649737464674,0.9770477786381837,0.6494103802171272,1.2738862144009977,0.1558402697735596,0.32903936648899473,0.39459385663434027,1.0754638319133247
23,0.7202568982733465,1.0393218184427455,0.8767967772188752,0.6396881213643959,1.017075047618023,0.06850081878477066,0.8933265085326718,0.356616894441374,0.13337216191524148,1.0144407709718195
24,0.1049647838258739,0.36255042375425306,0.22109663719557537,0.3228098680963154,-0.7430825797623004,0.16001303395865707,0.17850943417959103,-0.3783605262197094,-0.034887039469756506,0.025418086554029683
25,-0.9601107419110381,-0.6589672070613518,0.00519361578638441,-0.46046877022708615,-0.3696249384712525,-0.15942583051774364,-0.012825308953495087,-0.7735599723984126,-0.1224199134211003,0.02901216266922216
26,-0.2291095845442616,-0.26210251888320485,0.18560489969273974,-0.5732276287034145,-0.18778182577285973,0.07474153016314061,0.18569197677449195,-0.7811029902587844,0.09666459604832503,-1.0971929846968953
27,0.5487287004640325,0.32112136169600225,-0.04049200021030491,1.0789194052879223,-0.9521380609288295,0.18640133137740875,-0.03978409296748438,0.2716251136817151,0.4422836103551891,-0.7076759539038813
28,0.20500585791791168,-0.2851756167820041,-0.20023403636410644,-0.39141812544004284,-0.7844217146135908,-0.279116541079194,-0.20774363588458183,-0.8023925072398214,0.47207205049348405,0.537036178765535
29,-0.5800844057803639,-0.9961003986831776,-0.09438768331074239,-0.3867614577932101,-0.29868541551206645,-0.485775200761621,-0.1094441251349134,-0.734261327085097,-0.37636285461215946,0.12483242182599387
30,0.01541447260448269,0.1244806056666352,-0.4676763873638582,-0.504457713259954,-1.1719815421694526,0.14403040900203848,-0.46102093103928266,-0.4733562426531743,0.0656630064820202,-1.0876582427323285
31,-0.7803447575625344,-0.1566311593958644,0.04700742421976014,-0.3450057103540648,0.8080444018988359,-0.6570434869138982,0.042904835038689026,-0.0728549082341432,-0.9991445024614884,0.2534554349234847
32,-0.8424574061472409,-0.1998096586415781,-0.049223210961071615,-0.6697016661008032,0.2432045807626739,-1.0787344645636738,-0.053296048678051273,-0.2457384633156653,-0.5334151276141068,0.22658933079401336
33,0.47377172821019325,0.2751927995632056,-0.4389827424510064,0.25005984868975706,0.08266787853805978,-0.24788585261367788,-0.43188220604469674,-0.09273429362371816,0.14182499022705755,-0.16318865638037408
34,0.5335233185481648,0.7922477756898222,0.13370842022188606,-0.014102581512081132,-0.6488734537795567,0.07487473774168202,0.13771612616374837,0.8979070202430482,-0.10606559111014374,-0.40944458526688654
35,-0.4892078574839838,-0.8514775369247222,-0.04226358742665958,-0.623088998256952,0.06501741378983107,-0.26896970169125445,-0.04575960704426899,-0.9520092602784836,-1.447920689763286,0.1692907085388708
36,1.282033531784348,0.1706229091784837,0.3425278850957609,0.41327306939575154,0.520634325429006,0.3663718121985671,0.34568420731637256,0.8677504593606054,-0.2923935327707798,0.2721169841975
37,-0.006742080851470666,-0.17078388086800797,-0.4626268444816102,0.002034100189933091,-0.8773920546337513,0.17917315848677354,-0.46545272456171216,-0.1323850441039294,1.0136460884728782,-0.2868908649796682
38,0.12604364339182186,0.5317934228742548,0.29225329236329306,0.9798896461736983,0.20756404004392418,0.5441123338167382,0.2661859270311488,0.0955074904896,0.6867169155957795,-0.7506985485331713
39,-1.3858446483317328,-0.9625090858553207,-0.133989837824268,-0.9276250940852999,0.15770209433363908,0.06784847829767815,-0.1375567132554357,-1.0685225068948383,-0.5413935135086583,0.13460645745862848
40,0.17590643242473403,0.4639246308561984,0.4735172510150737,-0.7020897806524997,-0.16406122488583502,0.11955896261704291,0.42797394855722837,-0.10394958454143476,0.4730828227164758,-0.24358527573273087
